,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
13,14,929.043,432.121,929.102,507.93800000000005,874.1039999999999,510.39300000000003,866.12,594.336,905.487,662.221,986.557,505.33099999999996,991.73,596.84,936.82,659.645,928.947,664.81,889.807,664.87,910.675,800.8389999999999,928.905,910.823,965.585,662.2639999999999,978.7710000000001,803.4019999999999,991.913,908.175,913.288,426.92900000000003,936.8660000000001,426.76599999999996,895.057,447.61400000000003,952.61,437.34,1025.77,934.3,1033.59,931.4989999999999,986.5419999999999,915.956,928.933,934.25,910.705,931.659,931.679,921.175,0.00020170212,5
14,15,928.9860000000001,432.13800000000003,929.0980000000001,507.912,874.123,510.421,866.133,596.805,905.4630000000001,662.29,986.5360000000001,502.715,991.809,594.3480000000001,939.434,659.66,929.0139999999999,664.806,889.857,664.8510000000001,910.704,800.852,928.952,913.2869999999999,968.175,662.2810000000001,978.7810000000001,803.398,994.334,908.164,910.816,426.95300000000003,936.819,426.784,895.072,447.663,952.6060000000001,439.91,1028.36,934.337,1033.64,931.5269999999999,989.0930000000001,915.91,928.9939999999999,934.258,910.743,931.675,931.704,921.165,0.00020441413,5
15,16,928.985,434.694,931.59,507.908,876.73,510.463,866.212,596.757,908.0260000000001,662.265,989.1460000000001,502.70099999999996,991.78,596.812,939.52,659.7439999999999,931.533,670.033,892.421,672.67,910.7689999999999,803.3839999999999,928.943,913.398,970.7560000000001,664.8960000000001,986.5319999999999,803.441,994.307,910.684,910.811,429.361,934.3430000000001,426.81699999999995,895.025,447.615,952.5989999999999,437.26,1030.94,934.405,1033.68,931.578,986.551,918.5980000000001,929.0110000000001,934.294,910.7410000000001,931.721,931.697,923.827,0.00022238493,5
16,17,928.9830000000001,434.665,931.585,507.895,876.7189999999999,510.457,866.2669999999999,596.738,908.128,662.332,989.137,502.676,991.9069999999999,596.755,947.299,659.677,931.591,664.877,892.449,667.4760000000001,910.757,800.865,928.953,913.3330000000001,970.824,664.827,989.07,800.8860000000001,994.285,910.674,910.801,429.347,934.3389999999999,426.79900000000004,895.0260000000001,445.19300000000004,952.595,434.73900000000003,1025.77,934.337,1033.58,931.552,986.5060000000001,921.1389999999999,928.937,934.27,910.701,931.6610000000001,931.7130000000001,923.7919999999999,0.00023597479,5
17,18,929.066,437.288,931.613,507.876,876.7410000000001,510.45,866.273,594.3340000000001,908.18,662.317,989.1410000000001,500.11400000000003,994.342,594.322,949.803,659.698,931.638,667.454,894.98,670.086,910.737,803.34,928.924,913.3939999999999,970.867,664.8739999999999,989.1080000000001,800.8989999999999,994.29,910.743,913.2869999999999,429.408,936.8789999999999,426.87800000000004,892.512,445.19199999999995,952.567,434.73699999999997,1025.75,934.362,1033.55,931.577,986.529,923.737,928.914,934.265,910.691,931.671,931.697,923.827,0.000248909,5
18,19,929.003,437.291,931.592,507.902,876.705,510.44800000000004,866.2710000000001,596.757,908.159,662.2719999999999,989.118,502.726,994.31,594.3330000000001,949.85,659.709,931.597,664.8380000000001,892.467,667.472,910.747,800.8,928.936,913.31,970.835,662.2689999999999,989.1189999999999,800.852,991.913,910.7130000000001,910.803,429.416,934.334,426.855,892.472,447.619,952.544,434.714,1028.36,934.395,1033.59,931.5830000000001,983.9789999999999,921.182,928.922,934.25,910.685,931.6510000000001,931.701,923.74,0.00023052096,5
19,20,928.8919999999999,437.3,929.0319999999999,507.909,871.5169999999999,510.485,866.2080000000001,596.9119999999999,910.607,664.883,986.51,500.11699999999996,991.862,594.242,947.2589999999999,659.698,929.1089999999999,664.8539999999999,892.3839999999999,667.498,910.78,800.9010000000001,929.002,913.3639999999999,968.29,662.2710000000001,989.1189999999999,803.346,994.337,910.6160000000001,910.7130000000001,429.4,934.225,426.876,892.352,445.181,952.443,434.733,1023.2,934.326,1033.56,931.539,986.586,915.971,928.987,934.2739999999999,910.758,931.694,931.75,923.818,0.00019812584,5
20,21,923.835,442.476,928.953,507.87300000000005,871.4580000000001,510.42699999999996,863.59,596.799,908.075,662.2819999999999,981.336,500.07599999999996,991.701,594.335,939.4789999999999,659.607,928.934,662.268,889.817,664.855,910.701,800.783,928.88,910.7819999999999,963.043,659.716,983.949,803.3919999999999,994.319,905.505,908.177,429.49,931.627,426.95599999999996,889.826,447.67900000000003,949.967,434.691,1015.41,931.775,1030.99,928.987,989.1339999999999,908.2,928.96,934.225,910.7139999999999,931.678,931.627,918.587,0.00018650293,5
21,22,913.421,442.555,928.923,507.941,868.946,510.51,861.0189999999999,596.744,902.803,659.7360000000001,981.293,502.69,991.664,594.2719999999999,931.7760000000001,659.502,929.0419999999999,662.206,889.92,662.298,910.693,800.872,928.948,910.7460000000001,965.663,659.668,970.7810000000001,800.86,973.39,918.573,905.5310000000001,429.539,929.005,429.369,889.791,447.665,949.855,437.24699999999996,976.087,934.3889999999999,991.817,931.795,968.273,929.07,928.89,934.326,910.681,931.695,931.67,921.203,0.00018301606,5
22,23,910.727,442.49300000000005,928.988,507.93,871.503,510.50800000000004,866.164,596.761,902.846,659.716,981.3710000000001,502.67699999999996,991.6569999999999,596.847,931.691,659.653,929.1339999999999,662.205,892.505,662.2610000000001,910.7,800.797,926.4019999999999,910.6489999999999,968.192,659.684,952.5880000000001,800.835,955.159,926.42,900.2819999999999,429.501,926.388,426.955,887.301,447.64300000000003,949.796,434.70599999999996,949.9830000000001,934.4060000000001,963.023,939.5210000000001,952.584,931.591,923.7669999999999,934.279,908.1619999999999,931.683,929.0930000000001,918.556,0.00018420815,5
23,24,926.373,437.264,931.725,507.809,879.326,507.852,866.3610000000001,594.115,905.4680000000001,659.546,991.704,502.66,994.3660000000001,599.456,931.717,659.721,931.689,667.437,897.6569999999999,664.903,910.808,800.837,926.3330000000001,910.716,970.805,667.4639999999999,952.665,800.824,952.67,926.408,910.7,426.925,934.28,426.81699999999995,897.6160000000001,439.905,955.148,432.125,949.954,934.395,962.9910000000001,939.539,950.008,931.591,923.73,934.232,908.1410000000001,931.66,929.0089999999999,921.183,0.00019875169,5
24,25,942.11,426.819,942.118,497.51300000000003,887.096,497.41900000000004,866.303,583.807,905.39,654.335,994.54,500.102,1002.26,599.5509999999999,942.087,659.682,931.784,672.682,900.192,670.091,910.6160000000001,800.831,915.938,915.935,970.982,675.2769999999999,965.561,805.9860000000001,955.16,926.393,929.041,413.829,952.643,416.348,910.7739999999999,432.027,970.959,432.14599999999996,952.513,936.878,965.666,936.97,952.4680000000001,931.5219999999999,923.715,934.355,908.03,934.2080000000001,926.3430000000001,928.99,0.00027611852,5
25,26,950.062,426.777,947.378,502.726,889.705,497.51099999999997,871.4939999999999,588.944,908.122,659.7560000000001,1002.24,505.325,1010.02,607.265,947.289,664.815,931.78,672.703,897.653,670.073,887.145,798.194,892.438,910.737,973.3639999999999,675.3439999999999,968.247,808.684,955.155,926.314,934.323,413.80400000000003,968.1510000000001,413.80699999999996,915.954,432.06800000000004,976.059,432.101,955.1519999999999,936.918,970.8589999999999,934.372,950.0319999999999,929.082,902.8430000000001,934.363,887.11,931.75,902.832,916.003,0.00018677115,5
26,27,950.056,429.412,939.467,500.023,884.56,494.901,868.793,591.6569999999999,908.177,664.873,994.5369999999999,502.675,999.703,599.437,949.828,664.823,931.563,672.686,889.85,667.505,874.1569999999999,800.79,847.9060000000001,926.3530000000001,970.887,675.35,963.066,811.347,952.678,931.6139999999999,934.275,421.56699999999995,960.4110000000001,421.57599999999996,910.7510000000001,429.51199999999994,973.404,429.36300000000006,955.175,955.195,970.916,955.196,949.97,934.3330000000001,848.0139999999999,939.497,0.0,0.0,847.938,931.727,8.589029e-05,3
27,28,934.25,429.43199999999996,926.2919999999999,497.505,866.2189999999999,497.42,850.512,594.121,900.203,659.7560000000001,976.1519999999999,497.51099999999997,991.632,594.3340000000001,936.867,659.742,913.288,672.684,876.696,672.6410000000001,868.737,803.533,847.945,926.4069999999999,952.529,675.27,952.551,808.684,952.6210000000001,931.6410000000001,923.7710000000001,421.539,949.785,419.036,892.436,429.415,955.215,429.36800000000005,952.6110000000001,955.184,970.847,955.189,949.987,936.8810000000001,847.916,936.8760000000001,829.688,934.2339999999999,848.039,931.7360000000001,0.00014269352,5
28,29,910.701,429.385,902.8910000000001,500.05699999999996,845.39,500.042,832.2289999999999,594.169,876.6669999999999,664.824,955.1389999999999,497.44,968.2669999999999,594.298,910.7660000000001,659.7130000000001,892.4010000000001,670.063,855.779,667.5,850.6289999999999,803.3860000000001,847.875,929.0219999999999,931.672,672.683,939.443,806.12,952.544,931.778,895.0310000000001,419.01,923.7760000000001,418.96,871.472,429.51199999999994,931.663,426.92199999999997,949.9119999999999,955.197,965.63,955.217,952.523,955.185,845.299,955.178,827.0980000000001,934.331,850.53,936.918,0.00014308095,5
29,30,900.2539999999999,426.79,884.551,500.05,826.921,500.096,811.29,594.257,850.6139999999999,662.334,936.821,494.94300000000004,947.235,596.88,889.7510000000001,659.77,874.125,670.079,840.132,670.075,845.3760000000001,803.3889999999999,847.847,928.916,910.84,672.6410000000001,929.056,805.9830000000001,952.5060000000001,931.5210000000001,887.07,413.76199999999994,908.0939999999999,413.77,853.207,429.517,0.0,0.0,949.946,955.179,965.648,955.193,952.4839999999999,934.2330000000001,845.2610000000001,955.175,827.041,934.2739999999999,850.573,934.2669999999999,0.00027948618,3
30,31,908.038,429.332,868.7689999999999,502.648,811.377,502.664,803.393,596.741,847.824,670.0310000000001,926.363,500.032,929.0269999999999,596.7719999999999,881.91,662.302,866.185,667.44,826.988,670.065,842.622,800.82,845.4,928.895,905.4019999999999,664.887,921.117,803.578,950.0060000000001,934.2769999999999,889.868,421.62300000000005,908.0160000000001,419.01,855.824,434.63699999999994,0.0,0.0,949.8989999999999,955.21,965.6060000000001,955.221,949.941,955.199,845.289,955.174,827.041,934.328,848.043,931.743,0.00015079975,3
31,32,897.6460000000001,432.152,863.5889999999999,505.26199999999994,806.095,502.728,798.257,596.961,847.875,670.1139999999999,910.84,502.639,926.427,594.192,887.132,664.8739999999999,863.5369999999999,667.436,824.443,667.4810000000001,840.054,795.597,845.3810000000001,926.3430000000001,892.503,664.8989999999999,918.558,803.4010000000001,931.725,929.051,884.566,426.904,897.592,426.72,847.8330000000001,439.912,0.0,0.0,934.326,939.557,952.569,936.949,929.0260000000001,931.7869999999999,847.905,936.9,829.6210000000001,934.3510000000001,847.9910000000001,931.6510000000001,0.0001604557,3
32,33,874.09,434.64,861.046,505.316,806.028,505.33,798.2460000000001,596.9540000000001,845.2769999999999,672.687,910.721,500.034,921.186,591.526,884.5,664.814,858.437,664.8589999999999,824.36,667.47,840.03,798.262,847.8489999999999,926.38,892.3689999999999,662.302,910.669,803.3710000000001,931.566,929.023,863.5260000000001,426.81699999999995,884.566,426.81199999999995,829.645,434.74300000000005,0.0,0.0,934.2289999999999,939.528,0.0,0.0,929.035,931.74,845.3689999999999,936.8919999999999,829.5989999999999,934.2710000000001,850.6339999999999,931.701,0.00039726496,3
33,34,866.1489999999999,432.147,850.654,507.898,803.4,510.42900000000003,790.442,599.545,845.191,677.813,908.185,500.07199999999995,910.822,594.242,871.571,672.7260000000001,853.199,662.311,821.7560000000001,667.426,832.299,800.79,845.395,928.932,889.818,662.2710000000001,910.7810000000001,803.383,931.568,929.02,847.9010000000001,426.832,869.005,426.765,824.4839999999999,439.85900000000004,887.048,432.028,942.071,955.19,952.6419999999999,936.863,928.916,934.2180000000001,847.8539999999999,936.934,827.13,934.3919999999999,848.05,934.255,0.00010830164,5
34,35,855.794,434.709,850.557,507.904,800.8589999999999,507.907,785.297,596.9580000000001,834.873,675.222,908.078,507.814,910.6669999999999,594.3430000000001,868.9169999999999,667.453,848.051,662.302,816.5169999999999,664.8739999999999,829.682,798.2510000000001,845.444,926.318,887.23,662.2689999999999,910.6360000000001,803.433,931.5239999999999,929.0939999999999,845.2560000000001,426.86400000000003,866.326,426.852,824.301,434.728,881.922,434.66,936.8710000000001,955.19,950.0160000000001,955.174,928.934,934.2639999999999,847.8510000000001,936.8789999999999,829.5880000000001,934.323,850.597,931.633,0.00014811754,5
35,36,850.576,429.43300000000005,847.9060000000001,507.87199999999996,795.617,510.39,782.592,596.9259999999999,827.063,670.059,905.4110000000001,502.67800000000005,908.184,594.278,866.2389999999999,662.181,847.8839999999999,664.8439999999999,808.7489999999999,667.471,829.579,803.4110000000001,845.415,926.4110000000001,887.132,662.2769999999999,908.215,803.4989999999999,931.503,931.54,842.65,424.164,866.178,424.19800000000004,821.778,434.64300000000003,876.691,437.335,934.2739999999999,955.193,949.952,955.184,928.941,934.3489999999999,845.307,955.18,827.092,936.8710000000001,850.584,931.735,0.00021278858,5
36,37,847.985,426.866,845.352,507.87199999999996,790.437,507.962,777.3480000000001,596.9490000000001,824.444,664.809,900.2439999999999,502.67800000000005,908.127,594.322,861.054,662.2639999999999,847.821,670.08,808.7289999999999,672.716,829.58,803.471,847.834,926.3560000000001,887.045,667.4630000000001,908.212,803.565,929.11,931.5260000000001,837.507,418.93699999999995,863.638,421.579,819.17,434.664,871.455,439.86400000000003,934.263,955.19,949.927,955.178,926.44,934.321,845.331,955.176,827.11,934.342,853.159,931.6460000000001,0.0002503693,5
37,38,847.8960000000001,426.779,845.321,507.879,790.3530000000001,510.42199999999997,779.95,596.943,824.4630000000001,667.4839999999999,900.242,502.63699999999994,908.133,594.318,863.586,662.322,847.885,667.482,808.785,672.68,829.592,803.439,845.441,926.355,887.11,664.836,910.607,803.502,928.9810000000001,928.936,834.831,416.398,863.577,419.01,816.555,434.75,871.4580000000001,439.914,934.253,955.175,949.935,934.319,923.732,931.735,845.3860000000001,936.926,829.585,934.3439999999999,850.577,931.6560000000001,0.0002373755,5
38,39,850.545,426.87300000000005,847.8710000000001,507.844,793.0269999999999,507.94199999999995,782.549,596.922,827.063,670.0319999999999,902.9060000000001,502.63599999999997,910.607,594.3009999999999,866.2539999999999,662.294,848.007,664.904,811.318,670.069,829.6289999999999,803.3760000000001,847.831,928.945,887.28,664.8380000000001,908.058,806.091,910.6210000000001,928.975,840.102,419.00199999999995,866.1510000000001,421.575,819.178,434.724,874.057,442.461,921.155,955.196,931.7080000000001,936.935,907.965,931.687,845.291,955.179,827.113,934.3580000000001,850.597,934.322,0.00021928549,5
39,40,863.576,429.38800000000003,850.6519999999999,505.278,803.33,505.33099999999996,785.159,596.779,829.6460000000001,664.852,910.607,500.108,915.8960000000001,594.202,868.835,662.28,850.6569999999999,664.8739999999999,819.201,667.471,832.238,803.355,847.827,926.363,889.797,664.8589999999999,910.638,806.112,910.693,928.922,847.8489999999999,421.63300000000004,868.961,424.171,826.914,434.74800000000005,887.084,437.282,923.809,955.196,931.707,955.173,905.4639999999999,931.653,845.308,936.92,829.6080000000001,934.279,850.6010000000001,931.699,0.0002219379,5
40,41,871.453,429.469,863.635,507.81199999999995,806.068,505.31199999999995,790.438,596.875,845.196,672.711,913.383,502.72900000000004,923.799,596.789,876.7330000000001,664.825,861.008,667.4639999999999,824.3810000000001,670.048,837.465,800.794,847.845,923.743,892.465,664.8919999999999,921.186,806.0980000000001,931.791,929.087,861.007,424.155,884.564,426.676,832.275,434.67800000000005,889.836,442.501,936.898,955.179,0.0,0.0,931.541,934.2330000000001,845.4010000000001,936.8639999999999,829.605,934.2510000000001,850.6,931.587,0.00038057566,5
41,42,887.158,429.54400000000004,874.072,507.85900000000004,821.827,507.874,806.1,596.818,850.625,670.081,931.562,505.286,934.279,596.741,889.846,664.8639999999999,868.972,664.84,834.828,664.862,845.34,800.8939999999999,847.846,926.33,908.216,664.8560000000001,928.878,806.044,934.2189999999999,929.078,868.918,424.173,892.465,426.7,845.432,434.659,908.061,437.26,942.118,939.558,955.143,934.388,929.1010000000001,934.2689999999999,847.8910000000001,936.8960000000001,829.6339999999999,934.289,850.543,931.669,0.00017282367,5
42,43,900.211,426.89,892.4169999999999,502.712,842.681,505.277,826.9789999999999,594.34,874.069,667.4960000000001,949.998,500.05400000000003,955.2130000000001,594.1,913.293,664.823,889.852,664.8910000000001,853.132,667.432,855.7819999999999,800.808,847.8480000000001,928.94,929.128,667.448,931.699,803.5010000000001,931.707,928.9689999999999,887.046,419.028,908.2,416.398,866.1030000000001,432.17,923.7489999999999,429.51300000000003,939.466,955.172,0.0,0.0,929.007,931.742,847.923,936.905,829.701,934.306,847.9960000000001,934.293,0.00036525726,5
43,44,913.302,424.199,913.347,500.034,863.628,494.936,847.888,594.184,892.498,662.232,970.8660000000001,500.08099999999996,973.5310000000001,594.323,931.7489999999999,662.307,910.695,659.693,871.507,659.6439999999999,866.293,787.818,847.94,923.7539999999999,949.934,662.243,936.9110000000001,800.817,934.205,926.433,902.812,413.722,928.8610000000001,411.101,884.554,432.116,936.92,426.93800000000005,936.929,936.955,952.575,934.3480000000001,929.081,931.632,847.923,934.362,829.721,931.802,850.543,931.6439999999999,0.00012812018,5
44,45,928.8919999999999,426.76199999999994,929.008,497.51300000000003,871.4760000000001,497.455,863.564,594.2080000000001,908.084,659.7139999999999,983.9010000000001,494.94,991.686,594.161,949.9860000000001,662.301,921.168,659.7260000000001,887.082,659.692,871.5419999999999,787.799,848.085,921.128,955.138,662.304,949.7919999999999,800.791,934.21,918.568,910.668,413.81199999999995,934.238,411.162,889.932,432.038,952.5060000000001,426.86800000000005,936.915,934.362,952.51,934.273,929.076,929.0060000000001,847.972,936.8939999999999,832.202,931.773,850.6110000000001,931.572,0.0001180768,5
45,46,931.653,426.88300000000004,934.215,500.029,881.972,497.43199999999996,868.847,594.1669999999999,915.9069999999999,664.809,991.813,500.024,994.515,594.225,952.622,662.293,929.041,659.62,889.796,657.0880000000001,881.9630000000001,787.88,850.5419999999999,923.7510000000001,968.245,662.2510000000001,949.977,803.3810000000001,934.196,918.597,915.9760000000001,418.995,947.2260000000001,413.76199999999994,902.863,432.156,957.779,426.871,942.053,934.346,952.592,934.24,929.043,929.038,853.159,936.94,0.0,0.0,850.561,931.612,5.978346e-05,3
46,47,931.789,429.37699999999995,939.503,500.035,887.067,497.414,868.8610000000001,591.519,910.758,662.2760000000001,994.4789999999999,500.125,997.08,594.34,950.048,662.268,929.1139999999999,662.227,889.834,659.62,884.47,790.368,850.586,921.1419999999999,970.78,667.475,950.049,803.5210000000001,934.245,926.3760000000001,923.7439999999999,424.202,949.8,416.414,908.064,434.735,968.201,429.39,939.5,955.175,0.0,0.0,929.058,931.5980000000001,853.13,936.916,837.492,934.201,850.625,931.5369999999999,0.00028261542,5
47,48,934.318,429.533,944.682,500.033,887.132,494.851,868.9,586.3580000000001,910.732,662.19,996.9789999999999,505.292,997.055,596.821,949.9730000000001,659.699,929.068,664.883,889.7439999999999,662.2260000000001,879.3439999999999,795.635,855.806,923.807,970.7719999999999,672.673,950.0360000000001,806.043,934.199,926.432,926.44,424.27099999999996,949.962,424.135,910.625,432.144,970.794,429.477,939.4989999999999,955.174,0.0,0.0,929.0110000000001,931.632,847.944,955.177,0.0,0.0,861.023,931.672,0.00022831559,5
