,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
10,11,476.59,363.917,466.04,437.26800000000003,403.19800000000004,432.02099999999996,366.82,526.263,421.559,554.948,528.741,445.082,536.69,528.814,526.18,552.442,460.82199999999995,638.773,421.57099999999997,641.283,405.843,793.0089999999999,387.675,926.408,500.08,638.747,502.705,785.188,497.444,908.19,468.55,345.776,492.139,345.899,442.565,361.385,507.83,364.045,541.888,934.3510000000001,547.191,931.553,487.009,923.794,377.152,955.188,364.032,934.323,403.236,931.685,0.5769873,2
11,12,481.773,361.43,466.06800000000004,437.31300000000005,403.246,432.02099999999996,369.24,528.747,424.12300000000005,554.9019999999999,528.775,445.135,536.669,531.321,523.556,552.413,463.473,638.7719999999999,424.13800000000003,641.286,405.829,787.8580000000001,387.74199999999996,926.3589999999999,505.25199999999995,638.755,505.29699999999997,785.095,500.05300000000005,908.1669999999999,468.652,345.704,492.24800000000005,345.856,445.12300000000005,361.38699999999994,507.92,364.15,541.887,934.4010000000001,549.697,931.579,489.509,923.7639999999999,379.785,955.185,364.157,934.323,403.296,931.6239999999999,0.51066905,2
12,13,484.30699999999996,361.465,468.532,439.897,403.334,432.038,369.36800000000005,528.836,424.18800000000005,554.953,531.311,447.63599999999997,539.36,531.315,526.173,554.875,463.48199999999997,641.305,424.12800000000004,641.3530000000001,405.785,793.012,387.707,926.432,505.319,641.31,505.31199999999995,785.19,497.457,908.196,468.695,345.74699999999996,492.275,345.87199999999996,445.19,361.421,510.389,364.089,541.932,934.3560000000001,549.7090000000001,931.539,486.99,923.805,379.785,955.19,366.57300000000004,934.3760000000001,403.241,931.681,0.5495881,2
13,14,484.315,361.459,468.57099999999997,442.459,405.79,432.089,371.89,531.3009999999999,424.215,554.967,531.3480000000001,447.64099999999996,544.577,531.385,526.225,552.496,463.455,638.684,424.13599999999997,638.724,405.841,787.8560000000001,390.18199999999996,926.427,505.259,638.683,505.254,785.1669999999999,497.514,908.095,468.71,345.75,492.26599999999996,345.843,447.64599999999996,361.43699999999995,510.412,364.024,541.94,934.3430000000001,549.766,931.5160000000001,487.038,923.725,379.773,955.188,366.582,934.331,403.275,931.663,0.5037877,2
14,15,484.325,361.44599999999997,468.537,442.461,405.769,432.108,371.87699999999995,528.832,424.151,554.931,531.323,447.649,539.356,531.368,520.977,554.903,463.481,638.721,424.20099999999996,638.764,405.80800000000005,790.372,387.72,926.355,502.724,638.701,502.71,785.1260000000001,497.44199999999995,908.1260000000001,468.711,345.746,492.26199999999994,345.835,447.63699999999994,361.436,510.403,364.017,541.875,934.301,549.702,931.507,487.004,923.7589999999999,379.776,955.187,364.13800000000003,934.315,403.25699999999995,931.6189999999999,0.44278988,4
15,16,484.36,361.463,468.54900000000004,442.471,405.801,432.10699999999997,371.879,528.89,424.17400000000004,554.904,528.888,447.644,536.7909999999999,531.4169999999999,520.9730000000001,554.91,463.426,638.747,424.131,638.784,405.796,787.837,387.704,926.41,502.695,638.726,505.24199999999996,785.135,497.506,908.1389999999999,468.736,345.764,492.291,345.85900000000004,447.661,361.457,510.42400000000004,364.065,539.342,934.3489999999999,549.691,931.543,489.459,923.7869999999999,379.773,955.189,364.124,934.3580000000001,403.233,931.687,0.4569556,2
16,17,484.376,361.435,468.555,442.483,405.80199999999996,432.099,371.9,528.89,426.71,554.9,528.885,447.664,539.362,531.455,523.5930000000001,554.878,463.398,641.27,424.11300000000006,641.322,405.786,790.409,387.68300000000005,928.875,502.684,638.773,505.292,785.202,497.504,908.122,468.75,345.74800000000005,492.301,345.844,447.68800000000005,361.473,510.42,364.087,541.877,934.321,549.705,931.52,487.02099999999996,923.738,382.33099999999996,955.19,366.579,934.365,403.209,931.711,0.46914175,2
17,18,484.334,361.45599999999996,468.531,442.48199999999997,405.80400000000003,432.119,371.87699999999995,528.821,424.209,554.909,528.85,447.644,539.264,531.387,521.028,554.9259999999999,460.874,638.754,421.61199999999997,641.2719999999999,403.336,792.988,390.17699999999996,926.367,502.644,638.726,505.26300000000003,785.1669999999999,497.45300000000003,908.166,468.73199999999997,345.754,492.28,345.855,447.673,361.471,510.425,364.083,541.8969999999999,934.336,549.706,931.533,487.00199999999995,923.765,377.105,955.189,364.046,934.306,403.30199999999996,931.6260000000001,0.4482372,2
18,19,481.77,361.43699999999995,468.51800000000003,442.486,405.787,432.129,371.89300000000003,528.877,424.207,554.906,528.837,447.644,539.256,531.339,523.619,552.495,460.87699999999995,638.756,421.64300000000003,638.794,405.787,792.987,387.72900000000004,928.883,502.63599999999997,638.721,502.721,785.06,497.49199999999996,908.138,468.68300000000005,345.73400000000004,492.241,345.835,447.645,361.444,510.399,364.056,541.89,934.316,549.702,931.53,487.023,923.738,382.325,955.187,366.57800000000003,934.346,403.25800000000004,931.7310000000001,0.5086705,2
19,20,481.782,361.45599999999996,468.536,442.478,405.8,432.139,369.376,528.8430000000001,424.24,554.9069999999999,528.861,447.63800000000003,541.904,531.3969999999999,521.038,552.487,463.43,638.793,424.14099999999996,641.2959999999999,405.788,792.998,387.715,926.36,502.686,638.764,502.721,785.1489999999999,497.506,908.169,468.68300000000005,345.755,492.244,345.871,447.62800000000004,361.44300000000004,510.37300000000005,364.06699999999995,539.335,934.3760000000001,549.711,931.557,489.461,923.812,382.345,955.184,366.586,934.314,403.24199999999996,931.6360000000001,0.47901058,2
20,21,479.14099999999996,363.954,466.11400000000003,439.945,403.31300000000005,432.13,369.26300000000003,528.864,426.72900000000004,554.938,528.831,445.186,544.484,531.357,523.6,552.451,463.43199999999996,638.743,424.10400000000004,638.788,405.847,790.414,387.723,926.422,505.23699999999997,638.734,505.29900000000004,785.1089999999999,497.464,908.091,468.608,345.841,492.184,348.341,447.61300000000006,363.925,507.935,364.135,539.318,934.331,549.703,931.548,487.014,923.7360000000001,379.76300000000003,955.192,364.12300000000005,934.378,403.29699999999997,931.6619999999999,0.42575204,2
21,22,481.756,363.958,466.119,442.466,405.79400000000004,432.158,371.86699999999996,528.831,421.542,554.929,528.812,447.61,534.215,528.884,526.159,554.889,463.464,641.281,424.157,641.325,405.838,790.442,387.721,926.414,505.272,641.28,505.29699999999997,785.212,497.45099999999996,908.0939999999999,468.657,345.861,492.244,348.36,447.64300000000003,363.91900000000004,510.374,364.158,539.275,934.331,547.168,931.553,486.981,921.2180000000001,382.35900000000004,944.7539999999999,0.0,0.0,403.236,931.6669999999999,0.54916954,2
22,23,484.374,361.49800000000005,468.538,442.47,405.834,432.14099999999996,371.875,531.303,419.004,554.9069999999999,528.849,447.608,534.187,526.262,528.841,552.455,465.95099999999996,641.34,424.18300000000005,641.393,405.865,792.987,387.707,923.818,505.32599999999996,641.337,505.337,785.171,497.45099999999996,908.1139999999999,468.764,345.795,492.324,345.88800000000003,447.73699999999997,361.459,510.431,364.092,539.315,934.326,549.694,931.529,486.97900000000004,923.7280000000001,382.385,955.182,366.63,934.289,400.69800000000004,931.622,0.71519184,2
23,24,486.911,361.49800000000005,468.601,442.517,405.87300000000005,432.12300000000005,371.908,528.83,424.129,552.4580000000001,531.3380000000001,447.69800000000004,539.356,531.375,531.311,552.49,466.06300000000005,641.322,426.68300000000005,643.8919999999999,405.851,793.046,390.17,926.331,507.88300000000004,641.2959999999999,507.874,785.125,497.504,908.125,471.216,345.778,494.819,345.909,447.782,361.42400000000004,510.50699999999995,364.093,541.929,934.329,549.746,931.534,487.01099999999997,923.7410000000001,382.37699999999995,955.184,366.649,934.312,403.27099999999996,931.61,0.7043725,2
24,25,487.037,361.47,468.684,442.517,405.981,432.092,377.085,528.857,426.77,554.893,531.43,447.754,539.363,531.5369999999999,526.264,554.967,466.121,638.698,426.76199999999994,638.753,405.977,787.828,387.75300000000004,926.421,507.89300000000003,638.693,507.861,782.6419999999999,497.486,908.1189999999999,471.293,345.777,497.444,345.9,450.309,363.92,513.025,364.111,541.891,934.327,549.736,931.534,487.025,923.795,382.392,955.186,366.655,934.318,400.69199999999995,931.702,0.48623407,2
25,26,489.468,363.911,468.709,442.529,405.99800000000005,432.091,374.48800000000006,528.861,426.73,554.874,531.469,447.791,541.875,531.506,528.799,554.942,466.12,638.802,426.73400000000004,641.317,405.92400000000004,790.445,390.166,926.314,507.912,638.795,507.881,785.1410000000001,497.46,908.092,471.339,345.811,497.483,348.34,450.338,363.914,513.05,364.111,539.337,934.328,549.6990000000001,931.543,486.965,923.7289999999999,382.394,955.179,366.671,934.283,403.222,931.605,0.52776945,2
26,27,489.505,364.045,468.74699999999996,445.041,408.44,432.13599999999997,377.134,528.868,426.75699999999995,554.9019999999999,531.503,447.82,541.938,531.534,531.308,554.909,468.523,641.303,426.774,641.378,405.955,793.008,387.719,923.818,507.923,641.28,507.905,785.188,497.474,908.117,471.38800000000003,348.333,500.101,350.952,450.445,363.986,513.113,366.63300000000004,541.932,934.3589999999999,549.725,931.548,486.985,921.189,382.32599999999996,955.179,366.60400000000004,934.2589999999999,400.685,931.6089999999999,0.6013114,2
27,28,489.526,364.066,468.76099999999997,442.515,408.486,432.12800000000004,379.79699999999997,531.405,426.94300000000004,552.494,531.484,447.725,541.894,528.885,531.477,552.424,468.649,641.266,426.855,641.325,406.01199999999994,787.811,387.718,926.32,510.452,641.266,507.95300000000003,785.237,497.463,908.132,471.4,348.337,500.059,348.47,450.384,363.91900000000004,513.102,364.153,539.2959999999999,934.332,547.189,931.518,487.017,923.7280000000001,382.32,955.181,366.606,934.284,400.69,931.618,0.62590647,2
28,29,489.50199999999995,364.161,471.19,442.55,408.54900000000004,434.656,384.856,531.4490000000001,429.462,552.351,531.512,447.707,544.525,531.34,531.456,552.453,468.74300000000005,638.786,429.33099999999996,641.32,408.418,787.805,387.73400000000004,928.8860000000001,510.49300000000005,638.7719999999999,507.958,785.1030000000001,497.49199999999996,908.092,471.38599999999997,348.42400000000004,500.042,351.045,450.413,363.955,513.129,364.175,539.274,934.306,547.149,931.5189999999999,489.45099999999996,921.153,382.329,955.19,366.596,934.345,400.70300000000003,931.758,0.57788587,2
29,30,489.587,364.168,471.24699999999996,442.49699999999996,408.577,434.689,384.889,531.466,429.44199999999995,552.359,533.997,447.631,549.678,528.76,533.9590000000001,552.351,468.796,638.793,429.349,641.3380000000001,408.50300000000004,787.794,387.65,926.39,510.565,638.746,510.48900000000003,785.09,500.034,908.118,473.875,348.476,502.662,351.019,450.463,364.037,513.226,364.10400000000004,541.933,934.345,549.731,931.549,487.02099999999996,921.1510000000001,384.89300000000003,955.185,366.62800000000004,934.331,395.444,931.7719999999999,0.56772625,2
30,31,489.711,366.577,471.38699999999994,442.54400000000004,411.108,434.73699999999997,385.00800000000004,531.364,429.50800000000004,552.368,534.11,447.652,552.268,531.388,531.44,554.9019999999999,471.295,643.9259999999999,429.457,646.525,408.509,790.43,387.736,926.3860000000001,513.043,641.356,510.561,787.732,497.464,908.197,476.517,350.95099999999996,507.82099999999997,353.603,453.027,363.958,515.7719999999999,366.559,539.323,934.3530000000001,547.179,931.545,486.99,923.768,382.397,955.186,366.649,934.316,400.62300000000005,931.703,0.5592405,2
31,32,492.202,364.175,473.94300000000004,445.037,413.778,437.305,387.529,531.383,434.685,552.5,536.637,447.655,552.365,531.382,531.4730000000001,554.936,473.86199999999997,641.383,432.07599999999996,643.94,408.647,787.872,390.214,926.33,513.184,641.337,510.60400000000004,785.3,500.036,910.6189999999999,481.716,348.43,510.37199999999996,353.606,455.61800000000005,363.961,515.8009999999999,366.605,541.883,934.306,549.679,931.539,489.452,923.7810000000001,382.369,955.187,366.66900000000004,934.279,400.68199999999996,931.62,0.47068477,2
32,33,494.87699999999995,366.668,479.19800000000004,445.086,418.976,437.32099999999997,387.676,531.53,439.903,554.945,539.314,447.666,554.9590000000001,531.424,533.962,554.9209999999999,476.528,643.9259999999999,437.288,646.503,411.244,790.44,390.213,926.324,515.7909999999999,643.91,513.11,785.2860000000001,500.101,908.172,486.94699999999995,351.05300000000005,510.546,358.764,460.833,363.978,523.617,366.559,541.9169999999999,934.328,549.724,931.538,489.466,923.747,382.398,955.191,366.659,934.302,400.651,931.643,0.4631187,2
33,34,500.1,366.662,486.93199999999996,445.055,424.212,439.86400000000003,390.32099999999997,531.552,447.676,554.943,544.576,447.62199999999996,557.692,528.806,541.952,552.481,486.939,643.9209999999999,447.652,643.929,418.92900000000003,790.373,390.27,928.877,526.21,643.924,513.173,787.81,500.121,908.168,489.515,353.555,513.0980000000001,356.24,466.0,364.02,528.7669999999999,366.598,541.919,934.301,549.745,931.5210000000001,487.03,921.172,382.394,955.193,366.652,934.334,400.63599999999997,931.7719999999999,0.5283269,2
34,35,505.315,366.68699999999995,489.58,445.069,426.86400000000003,439.86400000000003,400.655,533.9630000000001,450.275,554.9590000000001,552.299,447.616,568.072,531.317,549.692,552.493,489.55400000000003,638.76,447.852,638.7819999999999,419.014,785.179,392.82599999999996,923.816,528.87,641.269,513.266,785.2239999999999,500.12300000000005,908.191,489.651,353.603,513.243,356.244,468.586,364.05,531.323,364.17900000000003,544.501,934.3760000000001,549.749,931.575,489.501,923.7280000000001,385.00699999999995,955.182,369.26099999999997,934.268,403.212,931.6189999999999,0.46929598,2
35,36,507.904,366.705,489.45099999999996,445.061,426.74,439.86199999999997,398.06300000000005,534.006,447.851,552.474,549.726,447.60400000000004,570.59,528.884,549.793,554.909,489.45300000000003,641.328,447.77099999999996,641.374,429.406,785.1339999999999,405.846,929.077,528.76,641.3330000000001,513.145,785.247,502.63199999999995,908.181,492.12,353.591,515.725,356.24,466.11400000000003,364.04400000000004,528.875,363.973,544.488,934.37,549.776,931.55,489.52,923.7669999999999,403.298,955.206,387.536,955.182,405.899,942.13,0.5197335,2
36,37,494.941,366.601,471.376,445.07599999999996,408.64599999999996,442.5,382.37300000000005,534.168,442.541,549.7090000000001,534.0980000000001,447.61300000000006,549.773,526.245,536.766,552.239,473.972,641.3330000000001,434.74,643.932,411.19199999999995,800.8539999999999,405.75199999999995,931.737,513.244,641.273,510.64099999999996,785.2339999999999,500.065,908.171,486.99,348.466,510.534,356.175,452.98699999999997,363.912,515.7869999999999,364.111,541.932,934.317,549.729,931.5419999999999,489.51099999999997,923.7710000000001,403.275,955.222,387.564,955.2130000000001,405.894,955.204,0.51387614,2
37,38,484.421,363.925,463.392,439.93,398.097,434.655,366.626,533.994,426.88800000000003,549.7040000000001,521.001,445.155,531.371,518.393,526.2330000000001,549.814,458.25800000000004,643.927,421.542,643.937,405.923,803.455,403.316,929.0260000000001,500.023,643.915,505.3,803.3530000000001,497.5,910.673,468.755,345.708,492.35699999999997,345.899,442.533,353.649,507.809,363.915,541.919,934.373,549.701,931.547,489.481,926.315,403.337,955.197,387.574,955.188,405.9,934.319,0.6719805,2
38,39,468.74300000000005,361.45099999999996,447.635,437.349,384.89300000000003,432.07300000000004,345.824,531.56,405.846,539.357,510.44599999999997,445.19199999999995,518.366,528.8,510.505,549.802,447.68699999999995,641.332,405.82300000000004,643.905,390.189,798.2189999999999,400.69800000000004,928.948,489.574,638.769,510.653,782.5310000000001,500.103,908.11,453.027,345.704,484.311,345.866,426.9,358.772,492.15,363.93,541.944,934.303,549.769,931.507,489.466,923.732,403.31199999999995,955.19,387.545,955.195,405.926,931.768,0.77496886,2
39,40,465.98,364.155,429.454,439.85900000000004,366.639,432.142,324.98,534.01,395.41900000000004,549.714,492.315,445.11699999999996,500.033,528.781,492.17199999999997,552.285,432.077,641.337,390.251,646.556,385.089,800.8810000000001,398.065,928.954,473.881,638.649,526.168,764.285,510.48699999999997,908.0310000000001,447.83,345.906,471.43199999999996,350.986,413.786,361.351,486.906,363.98400000000004,552.3290000000001,934.3480000000001,555.024,931.53,492.208,918.5239999999999,403.255,955.185,385.025,955.195,405.897,931.763,0.5507489,5
40,41,463.42,364.01,429.418,434.751,366.579,432.119,324.934,534.008,392.841,552.347,492.288,442.52099999999996,497.48699999999997,518.364,492.167,549.736,432.087,641.3290000000001,390.274,643.97,387.624,800.77,398.092,928.954,471.44699999999995,638.72,492.101,785.2869999999999,510.405,913.289,447.744,345.795,471.31300000000005,348.346,413.713,356.25199999999995,476.548,358.842,547.145,955.175,0.0,0.0,492.356,928.97,400.68699999999995,955.189,384.996,955.196,405.917,931.7589999999999,0.6788367,2
41,42,468.615,361.486,432.139,437.311,369.315,434.708,343.254,534.195,406.022,552.312,494.93300000000005,439.939,526.193,531.313,507.92,547.0980000000001,447.63699999999994,641.276,405.82099999999997,641.372,390.225,793.025,400.666,928.995,489.50199999999995,638.731,502.707,785.0939999999999,510.476,913.2869999999999,450.36400000000003,345.685,473.957,345.798,416.408,353.587,0.0,0.0,547.141,955.176,0.0,0.0,492.35,928.913,403.285,955.187,387.546,955.194,405.889,934.2810000000001,0.8431884,2
42,43,468.79,356.251,447.654,437.275,384.858,434.653,350.978,534.1669999999999,416.36800000000005,549.722,510.459,442.524,518.363,526.222,510.519,549.687,450.41,643.95,408.526,646.564,403.285,798.2330000000001,403.233,928.9069999999999,492.219,641.351,500.033,785.2130000000001,510.45300000000003,913.279,453.036,343.19599999999997,476.598,345.70099999999996,426.75199999999995,353.624,0.0,0.0,547.1419999999999,955.175,0.0,0.0,492.353,928.929,403.284,955.18,387.506,936.957,405.852,931.752,0.84889483,2
43,44,471.325,356.176,450.31,437.274,387.5,434.67900000000003,358.86400000000003,534.064,424.11300000000006,549.677,513.12,442.501,526.193,526.155,513.102,547.08,455.579,641.346,413.795,643.944,405.784,798.2669999999999,403.30199999999996,928.8810000000001,494.89,638.789,507.93,785.1419999999999,510.499,910.823,458.216,343.153,486.898,345.681,429.44,356.17800000000005,492.24,361.358,547.134,955.173,0.0,0.0,494.83,928.9019999999999,403.25800000000004,955.182,385.09,936.94,405.95,931.679,0.65630454,2
44,45,471.347,356.25300000000004,450.48199999999997,439.91900000000004,387.68300000000005,434.727,363.91900000000004,534.17,424.208,549.66,513.297,445.064,534.1030000000001,526.21,515.828,549.705,455.67,641.328,416.371,643.929,405.82800000000003,798.225,403.25800000000004,928.9580000000001,497.463,638.7869999999999,510.39599999999996,785.1239999999999,510.471,910.794,458.26599999999996,343.191,486.98699999999997,345.712,429.548,356.208,492.358,361.39300000000003,547.1569999999999,955.172,0.0,0.0,492.338,928.8860000000001,400.705,955.19,385.02099999999996,955.176,405.85400000000004,934.248,0.6438019,2
45,46,471.332,356.207,453.046,439.92,390.23800000000006,437.27,364.171,534.068,424.25,539.271,518.376,445.06,533.9630000000001,528.832,515.817,547.126,458.184,638.7959999999999,418.941,641.319,405.846,795.6210000000001,403.275,928.953,497.421,638.758,510.36800000000005,785.2819999999999,510.514,910.836,458.195,343.17800000000005,486.973,345.64,429.56300000000005,356.17400000000004,492.38599999999997,356.17699999999996,547.138,955.175,0.0,0.0,494.809,928.94,400.713,955.194,385.03,955.181,405.917,934.237,0.7314016,2
46,47,471.36400000000003,358.841,453.032,439.94300000000004,390.25,434.745,366.601,534.0319999999999,421.601,549.739,515.837,445.103,533.992,531.368,515.743,549.7130000000001,458.184,641.33,416.35,643.922,405.776,800.818,398.029,931.5239999999999,497.48,641.275,510.4,790.398,510.473,913.28,460.80300000000005,343.204,489.483,345.754,432.077,356.161,494.892,361.413,552.28,936.924,552.448,931.638,492.31699999999995,928.928,387.55800000000005,955.201,369.343,955.181,405.856,936.948,0.5533936,2
47,48,471.23900000000003,361.35400000000004,450.48400000000004,442.466,387.63599999999997,434.741,361.406,534.095,419.032,552.321,515.735,445.144,533.986,531.373,513.087,552.326,455.559,641.313,411.23800000000006,643.929,405.81,795.6260000000001,392.88199999999995,931.6360000000001,494.903,638.746,510.441,787.824,510.467,913.289,458.17900000000003,343.24699999999996,486.99199999999996,345.82599999999996,429.55800000000005,356.226,492.38300000000004,363.99199999999996,547.177,955.176,0.0,0.0,492.32800000000003,928.919,387.57,955.204,369.344,955.19,403.26599999999996,955.189,0.6100089,2
48,49,471.23,358.86300000000006,450.444,442.49300000000005,387.57,434.74300000000005,361.445,534.054,419.024,549.7769999999999,513.2769999999999,445.18,531.469,531.4119999999999,510.52,552.35,453.033,638.793,411.199,643.91,405.755,798.182,395.425,931.701,494.79699999999997,638.659,510.418,785.2539999999999,510.494,913.284,455.667,343.24699999999996,486.944,345.83099999999996,429.49699999999996,358.777,492.338,363.99699999999996,547.1619999999999,955.177,0.0,0.0,494.787,928.926,387.605,955.2130000000001,371.874,955.201,403.25,955.198,0.6063378,2
49,50,471.213,361.455,450.42,442.463,387.579,434.72900000000004,358.781,534.128,424.175,549.785,513.2280000000001,445.161,531.3430000000001,531.33,510.593,549.725,453.001,641.382,411.175,646.513,405.75800000000004,795.668,395.425,931.605,492.369,641.265,507.874,787.835,510.41900000000004,913.299,455.631,345.70599999999996,486.935,345.89,429.474,358.806,492.361,363.971,547.1659999999999,955.181,0.0,0.0,492.29900000000004,928.903,387.608,955.206,371.87,955.19,403.292,955.185,0.5822381,2
