,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
10,11,1031.08,398.108,1038.92,468.798,976.196,471.26199999999994,973.4839999999999,560.197,952.678,588.986,1101.66,468.676,1132.99,573.375,1057.16,594.263,1033.51,680.4789999999999,991.763,677.9019999999999,999.638,837.51,1002.24,955.2560000000001,1072.88,680.622,1067.68,847.885,1067.6,955.245,1015.34,385.024,1044.11,384.952,999.6610000000001,398.019,1072.85,392.795,0.0,0.0,0.0,0.0,1072.85,955.2739999999999,0.0,0.0,0.0,0.0,1007.46,955.278,0.79862356,2
11,12,1030.97,398.074,1036.34,471.208,973.572,471.33,973.433,557.604,952.692,583.75,1099.17,468.67900000000003,1132.98,573.3340000000001,1054.52,594.285,1033.49,677.85,991.748,672.717,997.038,832.2860000000001,999.696,955.2539999999999,1072.85,677.988,1065.06,845.3660000000001,1067.61,955.247,1015.25,385.01199999999994,1041.51,384.93199999999996,997.047,400.616,1072.85,390.23900000000003,0.0,0.0,0.0,0.0,1072.87,955.2760000000001,0.0,0.0,0.0,0.0,1007.44,955.2769999999999,0.77494335,2
12,13,1030.99,395.481,1038.83,468.773,976.0939999999999,471.25,973.48,557.706,952.605,586.413,1101.61,468.65,1133.01,573.3,1059.82,599.446,1031.03,677.962,991.7289999999999,677.8380000000001,997.07,834.885,997.064,955.255,1072.78,680.555,1067.68,845.3610000000001,1067.61,955.243,1015.26,384.99699999999996,1041.51,384.87,999.5930000000001,400.655,1072.91,390.168,0.0,0.0,0.0,0.0,1072.83,955.2739999999999,0.0,0.0,0.0,0.0,1002.26,955.2769999999999,0.7874292,2
13,14,1030.98,395.483,1036.37,471.224,976.066,471.375,973.505,557.6080000000001,952.5169999999999,586.3969999999999,1099.14,468.67199999999997,1133.0,573.297,1057.2,596.826,1033.49,680.482,991.757,677.9169999999999,1002.21,837.462,1002.28,955.2589999999999,1072.88,680.58,1070.26,847.875,1065.02,955.2489999999999,1015.27,384.93699999999995,1041.55,384.87800000000004,997.13,395.467,1072.84,390.254,0.0,0.0,0.0,0.0,1072.8,955.279,0.0,0.0,0.0,0.0,1007.5,955.2810000000001,0.8091387,2
14,15,1031.02,395.462,1036.35,471.19699999999995,973.4580000000001,471.287,970.865,557.65,952.492,586.368,1101.67,468.691,1127.84,573.22,1051.92,594.289,1033.54,677.916,991.779,675.329,1002.23,834.83,1002.23,955.257,1072.91,680.4830000000001,1072.84,845.3489999999999,1070.27,955.2439999999999,1015.29,384.93800000000005,1044.07,384.892,997.1239999999999,398.05,1072.81,390.236,0.0,0.0,0.0,0.0,1075.37,955.2739999999999,0.0,0.0,0.0,0.0,1004.89,955.2769999999999,0.77919465,2
15,16,1031.01,395.457,1036.19,468.798,970.977,471.33,968.288,560.211,950.057,586.391,1099.13,468.67199999999997,1127.76,570.722,1057.17,596.771,1031.07,677.96,991.727,677.87,999.6060000000001,837.427,1002.24,955.2560000000001,1072.88,680.546,1070.25,847.8710000000001,1067.64,955.248,1015.31,384.959,1044.11,384.94300000000004,997.073,398.088,1072.77,395.42699999999996,0.0,0.0,0.0,0.0,1072.89,955.278,0.0,0.0,0.0,0.0,1004.9,955.278,0.81549835,2
16,17,1030.96,398.06300000000005,1033.71,471.21,970.8639999999999,471.394,968.165,557.702,952.5369999999999,581.205,1099.01,468.664,1122.67,573.2280000000001,1057.25,596.891,1030.93,680.4680000000001,989.143,677.941,997.0889999999999,842.658,997.0210000000001,955.255,1072.78,680.5310000000001,1070.22,847.888,1070.27,955.2439999999999,1015.24,385.004,1041.51,384.98199999999997,994.564,398.101,1067.62,392.851,0.0,0.0,0.0,0.0,1072.9,955.2719999999999,0.0,0.0,0.0,0.0,999.6519999999999,955.275,0.8446275,2
17,18,1025.77,395.441,1033.63,471.24,970.813,471.36300000000006,968.177,557.705,949.993,586.351,1096.47,468.719,1122.58,573.398,1057.17,596.884,1025.76,680.561,983.933,680.5089999999999,997.0110000000001,842.738,999.655,955.263,1067.67,680.5989999999999,1065.05,847.971,1065.05,955.2560000000001,1012.7,384.903,1038.93,384.906,994.455,398.039,1062.42,395.44199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636059,2
18,19,1025.77,385.01300000000003,1028.4,468.719,965.617,471.291,965.574,560.221,947.243,586.374,1091.21,466.06300000000005,1119.89,573.1519999999999,1054.5,594.302,1018.04,680.6010000000001,978.716,680.5369999999999,994.5419999999999,842.635,999.617,955.2589999999999,1059.86,683.1189999999999,1059.8,845.323,1067.63,955.247,1012.58,371.955,1038.86,371.93800000000005,991.7819999999999,398.07,1057.31,395.44300000000004,0.0,0.0,0.0,0.0,1072.87,955.278,0.0,0.0,0.0,0.0,1002.29,955.2769999999999,0.84337103,2
19,20,1017.93,385.074,1023.21,468.686,960.437,471.207,960.4169999999999,557.612,939.447,583.7719999999999,1088.52,468.537,1117.41,570.735,1046.73,596.755,1018.01,685.768,976.2,683.19,996.99,842.703,999.6089999999999,955.258,1059.83,688.36,1059.82,845.3739999999999,1067.64,955.247,1004.83,374.51300000000003,1033.73,369.389,986.562,395.42,1054.64,387.663,0.0,0.0,0.0,0.0,1072.87,955.275,0.0,0.0,0.0,0.0,1002.26,955.275,0.8716769,2
20,21,1015.24,390.273,1018.02,468.74199999999996,952.585,471.212,950.04,557.7040000000001,931.66,594.322,1091.21,468.68699999999995,1117.29,562.8530000000001,1051.97,594.289,1023.15,680.6,978.7819999999999,680.578,997.0310000000001,845.307,1004.9,955.26,1067.64,680.585,1062.39,847.928,1064.98,955.253,996.987,382.379,1031.06,379.73199999999997,978.773,395.475,1054.58,387.56199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2209158,2
21,22,1015.41,395.499,1020.54,471.2,952.548,471.29400000000004,949.9939999999999,555.0790000000001,939.5010000000001,596.751,1093.81,468.73800000000006,1114.77,560.285,1054.55,591.623,1025.76,680.5930000000001,981.326,680.61,997.055,845.212,1010.04,955.26,1070.29,680.5980000000001,1062.41,847.885,1059.87,955.255,999.6089999999999,384.94599999999997,1033.61,382.409,978.757,398.07,1054.6,387.577,0.0,0.0,0.0,0.0,1070.28,955.284,0.0,0.0,0.0,0.0,0.0,0.0,0.5595913,2
22,23,1018.0,390.32199999999995,1020.63,468.775,952.648,471.272,952.6060000000001,557.645,949.801,594.148,1093.81,468.64099999999996,1117.3,565.482,1044.07,596.856,1028.34,680.505,983.932,680.4989999999999,997.0060000000001,845.211,1004.85,955.257,1072.8,680.5169999999999,1062.47,847.8739999999999,1065.05,955.2510000000001,1004.89,382.36300000000006,1036.2,382.293,983.975,395.47,1057.07,387.67199999999997,0.0,0.0,0.0,0.0,1072.86,955.28,0.0,0.0,0.0,0.0,1010.13,955.279,0.6655416,2
23,24,1015.46,385.01,1025.83,468.689,960.393,471.184,965.64,557.617,947.334,591.549,1091.2,468.582,1122.58,570.595,1075.37,617.695,1023.23,680.6310000000001,986.546,680.5880000000001,997.005,842.706,999.675,955.255,1065.0,683.148,1065.07,847.9739999999999,1070.23,955.243,1002.3,371.87,1033.75,369.37699999999995,989.085,392.835,1057.11,390.194,0.0,0.0,0.0,0.0,1072.91,955.2719999999999,0.0,0.0,0.0,0.0,1004.88,955.2739999999999,0.8394547,2
24,25,1017.92,384.876,1030.96,468.75199999999995,965.677,471.19699999999995,968.2339999999999,557.596,944.727,594.1030000000001,1093.83,468.718,1130.43,578.5269999999999,1141.03,680.681,1025.76,680.633,986.543,680.559,997.0219999999999,842.7189999999999,999.6610000000001,955.257,1067.6,683.168,1062.4,847.8889999999999,1065.06,955.2489999999999,1004.89,369.24800000000005,1036.31,366.835,989.203,392.85900000000004,1057.28,392.784,0.0,0.0,0.0,0.0,1072.86,955.278,0.0,0.0,0.0,0.0,1007.43,955.28,0.9071727,6
25,26,1031.01,382.37800000000004,1033.54,468.644,965.669,468.767,952.5260000000001,552.4730000000001,949.822,588.999,1098.99,468.535,1140.92,573.3480000000001,1117.36,659.689,1028.44,675.3389999999999,986.576,675.2869999999999,999.615,834.9010000000001,1007.46,955.258,1072.78,677.831,1070.22,845.288,1070.2,955.25,1012.72,369.29400000000004,1041.48,366.73900000000003,991.873,398.05400000000003,1059.79,387.602,0.0,0.0,0.0,0.0,1072.91,955.2810000000001,0.0,0.0,0.0,0.0,1012.71,955.2819999999999,0.8054324,2
26,27,1033.55,382.345,1033.72,468.68699999999995,968.3,471.23400000000004,952.492,562.873,968.285,591.612,1101.64,468.583,1125.17,575.936,1051.94,612.563,1033.58,677.8810000000001,991.702,675.32,1002.23,829.712,1002.25,955.2539999999999,1075.48,677.977,1072.84,842.696,1067.68,955.2489999999999,1012.79,369.31,1041.51,366.656,994.3860000000001,400.67699999999996,1059.87,385.07800000000003,0.0,0.0,0.0,0.0,1075.39,955.279,0.0,0.0,0.0,0.0,1004.88,955.28,0.29059386,2
27,28,1033.64,387.684,1033.75,471.181,970.785,471.381,952.648,568.11,973.582,589.034,1101.71,468.67800000000005,1127.85,573.381,1046.74,596.903,1031.06,675.284,989.207,670.107,997.1039999999999,832.2769999999999,997.1110000000001,955.2560000000001,1075.35,677.8969999999999,1067.65,845.3810000000001,1062.42,955.2510000000001,1015.22,382.36199999999997,1044.08,374.48800000000006,994.321,405.836,1059.86,387.52099999999996,0.0,0.0,0.0,0.0,1072.77,955.28,0.0,0.0,0.0,0.0,1002.24,955.2810000000001,0.2551067,2
28,29,1033.52,387.62699999999995,1033.7,471.209,970.819,471.349,949.916,570.59,970.954,591.643,1099.09,468.70300000000003,1122.62,575.91,1036.39,594.159,1028.43,675.28,989.1560000000001,672.6460000000001,997.07,834.8760000000001,999.668,955.257,1070.27,677.872,1065.06,845.2460000000001,1064.99,955.25,1012.82,382.26800000000003,1044.06,374.534,994.3789999999999,403.333,1062.47,387.719,0.0,0.0,0.0,0.0,1072.8,955.279,0.0,0.0,0.0,0.0,1004.88,955.2819999999999,0.22530034,2
29,30,1033.49,385.023,1033.52,468.723,968.2760000000001,471.264,955.158,557.625,970.97,591.556,1096.46,468.60900000000004,1117.23,573.411,1033.65,591.618,1025.8,672.7260000000001,986.567,670.064,997.0419999999999,837.454,1004.84,955.258,1067.66,675.3,1059.9,845.232,1062.45,955.252,1012.83,374.49699999999996,1044.12,371.901,991.882,398.089,1059.82,392.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008837372,2
30,31,1020.55,387.594,1025.79,468.691,960.383,471.285,949.888,568.109,968.164,594.085,1093.7,466.077,1114.65,573.326,1033.55,588.9730000000001,1023.18,675.334,983.945,675.263,996.9730000000001,837.498,1004.9,955.258,1065.06,677.834,1062.42,842.738,1067.62,955.2539999999999,1010.02,379.711,1036.23,379.69599999999997,986.581,398.04400000000004,1054.66,392.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010054439,2
31,32,1017.92,390.31800000000004,1018.0,468.779,952.5830000000001,471.38599999999997,955.127,562.841,950.035,581.141,1091.15,468.587,1101.71,573.285,1057.3,581.107,1018.02,677.955,978.67,677.92,996.9889999999999,840.125,1002.24,955.257,1059.88,677.982,1062.38,845.322,1067.63,955.2460000000001,1002.29,384.86,1033.67,382.38300000000004,981.3689999999999,400.62199999999996,1054.46,387.723,0.0,0.0,0.0,0.0,1072.84,955.275,0.0,0.0,0.0,0.0,1007.51,955.2760000000001,0.9049659,2
32,33,1015.44,398.043,1018.0,471.337,952.539,473.952,949.852,562.8290000000001,929.0880000000001,586.351,1088.61,468.73900000000003,1101.6,557.58,1101.59,581.159,1015.48,680.561,973.581,680.503,994.5369999999999,842.645,1002.24,955.255,1059.82,680.567,1059.8,845.296,1065.06,955.252,999.696,384.99699999999996,1033.65,384.973,978.7689999999999,403.288,1054.44,392.894,0.0,0.0,0.0,0.0,1072.87,955.283,0.0,0.0,0.0,0.0,1007.48,955.28,0.99205506,2
33,34,1015.33,390.264,1018.05,471.292,952.5939999999999,473.89,950.061,562.837,931.7330000000001,586.415,1091.17,468.745,1099.09,555.011,1101.65,583.736,1015.41,680.51,973.5269999999999,678.0010000000001,994.518,840.068,1002.3,955.255,1059.74,680.5160000000001,1059.81,845.2489999999999,1062.43,955.2539999999999,997.1239999999999,384.871,1033.58,382.358,983.916,403.30800000000005,1054.45,392.853,0.0,0.0,0.0,0.0,1072.85,955.283,0.0,0.0,0.0,0.0,1010.07,955.2760000000001,0.98995423,2
34,35,1015.4,390.189,1018.03,471.277,952.548,473.909,952.515,562.799,939.457,583.741,1091.22,468.673,1099.03,552.413,1099.06,576.01,1015.45,677.954,973.564,677.934,994.556,837.503,1002.29,955.255,1059.76,677.966,1059.83,845.232,1062.42,955.253,1002.24,382.35,1033.64,382.30699999999996,983.9889999999999,398.1,1054.5,392.83099999999996,0.0,0.0,0.0,0.0,1072.85,955.2819999999999,0.0,0.0,0.0,0.0,1010.07,955.2760000000001,0.9873346,2
35,36,1028.39,387.5,1017.98,471.251,952.471,471.408,952.4630000000001,562.8330000000001,947.316,576.035,1091.19,468.755,1098.97,578.5409999999999,1112.06,554.91,1018.0,677.9860000000001,976.055,677.96,996.9789999999999,840.0830000000001,999.685,955.255,1062.43,677.988,1059.88,845.2689999999999,1064.99,955.2489999999999,1012.71,371.87300000000005,1038.93,377.134,989.178,390.20599999999996,1057.11,398.00699999999995,0.0,0.0,0.0,0.0,1072.89,955.278,0.0,0.0,0.0,0.0,1007.49,955.275,0.9972817,2
36,37,1036.15,387.73699999999997,1015.47,471.289,949.988,471.399,949.865,565.485,947.313,578.56,1088.56,468.798,1096.48,581.1469999999999,1101.66,539.349,1020.56,677.9580000000001,976.191,677.959,997.0319999999999,842.6619999999999,1002.24,955.2560000000001,1065.06,677.956,1062.48,845.2769999999999,1065.07,955.248,1020.56,374.532,1054.43,384.92800000000005,991.8,387.608,1059.79,403.244,0.0,0.0,0.0,0.0,1072.85,955.278,0.0,0.0,0.0,0.0,1007.49,955.278,0.9975274,2
37,38,1036.29,390.191,1018.0,471.32,952.485,471.434,949.872,568.0419999999999,947.3539999999999,578.569,1093.75,471.23400000000004,1096.38,583.793,1112.1,552.297,1023.18,677.962,978.721,678.0010000000001,997.063,842.653,1002.28,955.257,1070.21,677.954,1062.47,845.363,1065.03,955.253,1023.19,377.17,1054.53,384.87300000000005,991.8860000000001,387.717,1064.99,398.01,0.0,0.0,0.0,0.0,1072.88,955.279,0.0,0.0,0.0,0.0,0.0,0.0,0.9906078,6
38,39,1036.26,387.707,1020.6,471.301,952.6339999999999,471.358,949.985,562.88,947.3639999999999,578.558,1096.3,471.285,1096.46,586.355,1112.14,552.311,1020.59,680.507,976.1360000000001,680.5269999999999,997.049,845.227,999.659,955.257,1067.66,680.5139999999999,1062.45,847.868,1067.62,955.25,1020.6,377.12199999999996,1054.5,382.413,991.885,390.19300000000004,1062.45,398.088,0.0,0.0,0.0,0.0,1072.92,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.99183583,6
39,40,1033.56,387.707,1028.35,471.289,955.1519999999999,471.315,950.053,555.097,947.341,575.911,1096.4,471.3,1096.38,586.422,1112.15,554.955,1020.53,680.5060000000001,976.102,680.4860000000001,997.0,842.669,999.6060000000001,955.2589999999999,1065.06,680.538,1059.86,845.3530000000001,1065.06,955.247,1015.35,374.57300000000004,1049.3,379.77099999999996,991.867,390.277,1062.46,390.291,0.0,0.0,0.0,0.0,1072.82,955.278,0.0,0.0,0.0,0.0,1002.25,955.278,0.99807036,2
40,41,1025.8,385.077,1030.97,471.32599999999996,957.8589999999999,471.30800000000005,952.623,555.09,947.301,575.8340000000001,1096.43,471.37199999999996,1096.41,588.9680000000001,1109.53,557.606,1017.93,677.905,973.6289999999999,675.346,994.512,837.444,1004.83,955.257,1059.82,677.993,1059.81,845.2260000000001,1059.86,955.255,1012.61,374.49300000000005,1038.92,371.87699999999995,991.8860000000001,398.05800000000005,1062.37,390.281,0.0,0.0,0.0,0.0,1072.8,955.2810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9892696,6
41,42,1018.03,385.04,1030.94,471.35,957.755,471.25300000000004,952.51,554.929,947.242,575.872,1096.43,473.88699999999994,1096.42,560.201,1099.14,575.878,1015.38,680.5319999999999,973.472,677.956,994.424,837.515,999.613,955.2560000000001,1057.27,680.6060000000001,1057.28,845.238,1059.89,955.2489999999999,1007.49,374.539,1036.27,369.35900000000004,991.752,403.221,1062.37,390.256,0.0,0.0,0.0,0.0,1070.23,955.2810000000001,0.0,0.0,0.0,0.0,1004.89,955.284,0.9898701,2
42,43,1007.48,387.74,1025.76,471.334,960.388,471.251,952.579,555.1030000000001,931.6460000000001,573.386,1091.22,473.879,1096.39,555.0319999999999,1091.12,568.109,1015.22,683.187,973.4169999999999,680.575,991.785,842.623,999.658,955.2539999999999,1054.62,685.815,1051.86,845.39,1059.8,955.2589999999999,994.452,379.735,1025.81,379.778,989.2,387.70300000000003,1057.23,392.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.44,955.273,0.97789073,2
43,44,991.8539999999999,387.634,1033.49,468.731,973.605,468.665,989.22,557.5790000000001,934.2280000000001,570.683,1080.78,471.222,1088.56,581.164,1054.47,568.082,1015.33,688.35,978.669,683.153,991.812,842.665,999.645,955.27,1054.48,693.567,1057.17,842.632,1096.47,955.263,991.6389999999999,379.731,1012.6,377.119,0.0,0.0,1054.56,390.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639158,6
44,45,991.795,390.195,1046.76,468.76800000000003,1010.05,468.681,1010.12,552.482,952.566,568.1080000000001,1083.35,471.215,1093.76,591.59,1012.6,557.677,1033.6,693.6339999999999,997.0360000000001,690.997,999.6110000000001,845.4010000000001,1007.5,955.2669999999999,1062.42,696.2339999999999,1075.46,848.046,1114.65,955.265,991.845,382.23,1007.51,377.105,0.0,0.0,1051.88,387.70599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62605107,6
45,46,1010.06,387.586,1070.26,468.759,1036.29,471.23400000000004,1025.79,575.888,970.77,575.856,1099.02,468.655,1101.65,591.663,1010.01,555.105,1059.82,701.451,1030.97,698.8560000000001,1015.24,850.6010000000001,1015.4,955.265,1096.41,704.055,1101.61,863.628,1132.98,955.263,0.0,0.0,1017.92,369.37300000000005,0.0,0.0,1057.31,385.01300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76859355,6
46,47,1028.34,387.58099999999996,1096.33,468.551,1078.07,468.708,1072.85,581.1419999999999,1007.46,578.54,1106.91,463.47900000000004,1075.61,586.362,989.085,533.96,1085.97,701.529,1057.27,701.435,1033.58,855.7660000000001,0.0,0.0,1114.74,706.678,1117.26,874.085,0.0,0.0,0.0,0.0,1036.26,369.33099999999996,0.0,0.0,1078.08,385.01300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99467766,6
47,48,1046.72,387.593,1114.71,463.461,1101.69,466.074,1072.8,586.3480000000001,1017.9,575.903,1117.41,460.836,1059.75,575.97,1004.88,513.09,1096.49,706.707,1075.5,704.127,1049.27,868.816,0.0,0.0,1119.91,711.8889999999999,1120.02,876.695,0.0,0.0,0.0,0.0,1054.67,369.38599999999997,0.0,0.0,1096.34,384.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991494,6
48,49,1057.09,385.048,1122.63,466.056,1106.9,466.043,1085.99,562.862,1020.61,549.727,1140.77,466.048,1130.37,594.323,1033.59,557.649,1099.05,711.938,1075.46,706.7130000000001,1051.89,866.306,0.0,0.0,1125.17,717.13,1122.58,876.687,0.0,0.0,0.0,0.0,1070.24,366.765,0.0,0.0,1104.31,384.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99888337,6
49,50,1057.24,382.344,1122.53,466.089,1096.32,466.01599999999996,1078.18,573.187,1015.4,544.497,1156.5,468.55400000000003,1203.77,596.8009999999999,1078.1,575.919,1099.11,709.2869999999999,1067.62,704.077,1049.28,868.936,0.0,0.0,1138.2,714.559,1122.66,876.691,0.0,0.0,0.0,0.0,1072.82,366.579,0.0,0.0,1106.91,382.35400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990121,6
50,51,1057.17,379.778,1117.36,468.55699999999996,1083.33,468.611,1070.26,570.674,1010.08,531.568,1148.7,466.034,1201.13,596.732,1078.06,578.513,1096.48,704.0880000000001,1059.85,701.497,1046.68,866.2860000000001,0.0,0.0,1133.0,709.2769999999999,1120.04,871.441,0.0,0.0,0.0,0.0,1070.29,364.11800000000005,0.0,0.0,1104.26,384.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992743,6
