,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
11,12,418.949,319.579,387.68699999999995,411.097,314.342,408.66900000000004,283.121,536.645,296.022,654.388,468.69800000000004,408.658,494.82800000000003,510.595,468.773,573.18,390.31699999999995,638.665,345.722,638.795,327.399,798.193,324.93,934.329,442.55199999999996,638.64,455.58099999999996,785.2689999999999,463.464,928.931,403.279,301.355,429.336,303.845,364.07300000000004,314.341,0.0,0.0,497.469,955.201,505.27,934.215,447.844,934.265,324.824,955.227,309.132,955.227,330.096,955.221,0.2669662,0
12,13,424.218,319.61,387.726,408.661,314.39799999999997,408.63199999999995,285.627,531.534,298.577,654.34,468.74800000000005,408.649,494.845,510.587,471.195,573.28,392.851,638.691,345.77,641.269,327.45599999999996,795.6669999999999,324.934,934.305,445.064,638.673,455.596,787.753,463.459,928.903,405.848,301.346,429.478,303.79200000000003,364.145,311.774,0.0,0.0,497.48199999999997,955.2,505.278,934.216,447.816,934.2330000000001,322.243,955.23,306.53700000000003,955.221,332.649,955.2180000000001,0.2764904,0
13,14,426.79900000000004,319.634,387.73,408.635,316.94599999999997,408.645,285.682,534.124,298.627,654.3330000000001,468.74800000000005,408.57099999999997,494.89,510.51599999999996,471.293,573.249,395.409,638.672,345.777,638.7819999999999,327.515,793.034,324.89799999999997,936.887,445.156,638.672,458.23900000000003,787.815,465.95599999999996,928.9060000000001,405.99800000000005,301.351,429.60900000000004,301.389,366.60900000000004,311.763,0.0,0.0,502.691,955.195,507.88,934.211,447.853,934.2310000000001,324.791,955.2339999999999,309.097,955.232,330.05,955.2260000000001,0.26920733,3
14,15,426.91,319.527,390.219,408.60400000000004,319.551,408.63,288.217,531.5419999999999,298.699,654.337,468.754,408.548,497.42699999999996,510.496,471.349,570.7280000000001,398.023,638.651,345.87699999999995,638.76,327.47700000000003,795.65,324.89799999999997,934.332,447.651,638.628,455.67,785.2810000000001,465.983,928.919,408.48199999999997,301.319,432.059,301.351,366.733,311.758,0.0,0.0,500.077,955.205,505.314,934.2669999999999,450.30699999999996,934.2610000000001,324.835,955.222,309.158,955.225,330.037,955.22,0.3026135,3
15,16,426.848,319.551,390.309,408.56,319.625,408.625,290.851,531.447,301.202,654.425,468.783,408.495,494.94,510.42400000000004,471.395,570.679,398.086,638.678,348.406,638.785,327.505,798.24,324.893,931.7669999999999,447.67,638.644,458.233,787.7639999999999,463.491,928.939,408.406,301.29400000000004,432.05800000000005,301.404,366.665,314.317,0.0,0.0,500.082,955.204,505.31,934.26,447.852,934.2589999999999,324.79400000000004,955.2189999999999,306.559,955.216,330.048,955.209,0.294976,3
16,17,426.68199999999996,319.49,390.30400000000003,408.583,319.59,408.634,293.454,534.024,301.372,656.92,471.204,408.555,494.856,510.483,471.434,568.09,398.06,638.633,348.4,638.727,327.54200000000003,798.173,324.899,934.303,447.665,638.638,458.273,787.775,465.972,928.924,405.86800000000005,301.215,429.539,301.367,364.156,309.112,0.0,0.0,500.084,955.202,505.3,934.2389999999999,450.284,934.2560000000001,324.78,955.2260000000001,306.582,955.2239999999999,330.042,955.217,0.2977413,3
17,18,421.535,317.019,390.218,408.63599999999997,319.546,408.657,293.39,534.061,301.341,656.949,468.79,408.62800000000004,494.80199999999996,510.45,471.42800000000005,570.685,398.06300000000005,638.66,348.38300000000004,638.765,330.035,795.659,324.882,934.238,447.66,638.654,458.20099999999996,785.242,465.958,928.905,403.278,301.258,429.39300000000003,303.803,364.07300000000004,309.14099999999996,0.0,0.0,500.075,955.201,505.31800000000004,934.227,447.86199999999997,934.2289999999999,324.768,955.222,306.548,955.2180000000001,330.036,955.2130000000001,0.2681733,3
18,19,416.351,316.934,390.18300000000005,408.639,319.53,408.63800000000003,290.853,534.0369999999999,301.289,656.9169999999999,468.75,408.63800000000003,492.333,510.39,473.899,570.5830000000001,398.029,638.665,348.355,638.7909999999999,327.51,795.62,324.873,934.289,447.631,638.635,458.21,785.2560000000001,465.972,928.948,400.68699999999995,301.232,426.89300000000003,301.39099999999996,364.01300000000003,311.744,432.11400000000003,319.541,500.08,955.204,505.31199999999995,934.257,450.284,934.298,324.796,955.22,309.103,955.2230000000001,330.023,955.217,0.11352742,3
19,20,416.408,314.33799999999997,390.19,408.62800000000004,319.57099999999997,408.64300000000003,293.395,534.0269999999999,301.353,656.954,468.723,408.62699999999995,492.277,507.925,476.499,568.008,395.48400000000004,638.631,348.341,638.762,327.548,795.5939999999999,324.895,936.9010000000001,445.18800000000005,636.143,458.209,785.193,463.48800000000006,928.949,403.191,301.18,426.917,301.351,364.001,311.744,432.175,322.041,502.662,955.198,505.336,934.252,447.843,934.273,322.276,955.235,306.57,955.23,330.038,955.227,0.13215843,3
20,21,426.842,309.142,390.17400000000004,408.6,319.586,408.63,293.469,534.038,301.408,656.893,468.67,408.55300000000005,492.216,507.964,476.54400000000004,562.88,398.051,636.141,348.415,638.717,330.037,793.018,324.922,936.9169999999999,447.648,636.095,458.21,785.173,463.469,928.932,408.444,298.623,432.05400000000003,301.214,366.675,306.628,0.0,0.0,502.665,955.203,507.845,934.248,447.841,934.2719999999999,322.283,955.237,306.579,955.2310000000001,330.08,955.2280000000001,0.39893603,3
21,22,437.295,309.188,387.70300000000003,408.599,319.594,408.548,293.432,534.131,301.395,656.956,466.087,408.63800000000003,489.551,510.473,473.959,568.101,392.88,638.6619999999999,348.337,641.273,327.533,795.653,324.91,936.885,445.04900000000004,636.1030000000001,455.63800000000003,785.2080000000001,463.461,928.939,421.566,301.14599999999996,437.334,301.19599999999997,374.532,309.181,0.0,0.0,500.086,955.201,505.334,934.235,447.844,934.2539999999999,322.24,955.2339999999999,306.551,955.2260000000001,330.048,955.225,0.34106874,3
22,23,434.63699999999994,319.496,387.598,408.591,319.579,408.51,290.82599999999996,536.6619999999999,303.879,657.0310000000001,458.226,411.093,473.94800000000004,507.85699999999997,473.88699999999994,570.7040000000001,392.795,641.307,345.88599999999997,643.939,327.485,800.804,324.89099999999996,934.316,442.47900000000004,638.727,453.005,785.183,463.475,928.952,421.556,301.29400000000004,442.491,303.818,371.903,306.61,0.0,0.0,494.861,955.21,505.25300000000004,934.248,450.285,934.299,324.781,955.2260000000001,306.585,955.2230000000001,330.031,955.2180000000001,0.39885697,3
23,24,432.02099999999996,319.486,384.91900000000004,411.11199999999997,316.994,408.595,290.79400000000004,544.529,311.71,659.692,447.814,413.72,463.381,520.991,473.926,573.361,387.667,643.97,345.736,649.129,327.411,803.368,324.80400000000003,934.297,432.05800000000005,641.316,450.38,785.18,463.4,928.928,416.412,301.312,434.695,303.834,369.351,306.629,0.0,0.0,494.842,955.2080000000001,502.667,934.247,447.836,934.242,324.782,955.2239999999999,306.561,955.222,327.452,955.22,0.36250895,0
24,25,429.444,319.529,369.36,408.44199999999995,316.97900000000004,408.43800000000005,298.627,547.0930000000001,322.262,662.204,429.352,408.485,432.092,515.861,471.211,573.205,385.038,638.776,345.654,641.359,324.95099999999996,803.3919999999999,324.782,936.9069999999999,426.83099999999996,636.1419999999999,450.335,785.067,460.87199999999996,926.408,411.149,301.36400000000003,429.48199999999997,301.408,366.654,309.184,0.0,0.0,497.458,955.201,505.279,931.785,447.784,931.778,324.816,955.2280000000001,309.13,955.2339999999999,327.413,955.2280000000001,0.23201832,3
25,26,426.918,322.205,369.361,408.458,316.91900000000004,408.49,298.644,544.493,324.786,659.581,429.38300000000004,408.463,439.866,518.428,471.3,573.231,387.569,638.762,345.775,641.37,327.541,798.227,324.735,936.922,429.34,636.089,450.41900000000004,782.6439999999999,463.403,928.8969999999999,408.54699999999997,303.955,429.412,303.988,364.103,311.71,0.0,0.0,497.467,955.204,505.277,934.211,447.816,934.2239999999999,324.85,955.2260000000001,309.16900000000004,955.232,324.876,955.2289999999999,0.18432629,0
26,27,418.985,316.93,382.259,408.54,316.95,408.55199999999996,298.634,541.9119999999999,322.163,659.68,442.532,408.584,450.501,515.745,476.528,575.857,390.23,643.906,348.33,649.131,327.51599999999996,803.36,324.78,934.325,434.659,638.711,450.499,785.203,463.43300000000005,928.94,403.24,301.32599999999996,426.724,301.346,361.434,311.795,0.0,0.0,497.485,955.2080000000001,505.32199999999995,934.2180000000001,447.81800000000004,934.2439999999999,324.842,955.22,309.125,955.225,327.409,955.2189999999999,0.2588423,3
27,28,411.14,316.915,385.099,408.63199999999995,316.96299999999997,408.59,288.259,539.3009999999999,306.468,659.5260000000001,453.04,408.649,471.375,510.541,476.556,575.874,395.408,638.748,348.421,641.377,330.038,800.7810000000001,324.809,934.327,442.569,636.1469999999999,455.62800000000004,785.2639999999999,463.43800000000005,928.915,392.89099999999996,301.253,426.673,301.393,361.467,316.937,429.579,316.992,497.457,955.206,505.287,934.232,447.852,934.2339999999999,322.27099999999996,955.227,306.547,955.221,327.443,955.221,0.10431647,3
28,29,413.718,314.319,390.275,411.11699999999996,322.098,408.658,288.222,536.64,298.60900000000004,656.94,471.19199999999995,411.171,492.214,510.601,484.311,573.375,400.642,638.692,348.44800000000004,641.283,335.282,795.6,324.85400000000004,934.284,447.73800000000006,638.62,458.259,785.2339999999999,465.974,928.913,398.088,301.215,426.871,301.325,364.153,319.506,439.866,322.075,500.05199999999996,955.199,505.315,934.2239999999999,450.287,934.2589999999999,324.767,955.2189999999999,306.57599999999996,955.2180000000001,327.491,955.216,0.19246387,3
29,30,421.602,311.73400000000004,405.94599999999997,411.159,324.931,408.606,298.718,533.981,296.065,654.352,484.35400000000004,413.725,510.54400000000004,513.075,489.533,573.396,405.986,636.133,361.353,638.653,340.5,798.2289999999999,324.904,934.279,450.51,636.146,468.565,787.862,466.051,928.93,405.81300000000005,301.156,429.594,301.316,371.93,317.002,447.699,322.202,492.24199999999996,955.21,502.673,934.257,450.36400000000003,934.247,324.828,955.2180000000001,309.147,955.22,327.481,955.215,0.3042381,3
30,31,429.39300000000003,311.788,416.37199999999996,411.166,340.542,408.64599999999996,306.536,531.4209999999999,303.877,649.191,492.36400000000003,413.791,521.0369999999999,513.265,492.315,575.865,411.23699999999997,636.087,366.635,636.143,343.212,795.595,324.918,931.75,463.47900000000004,636.119,468.79400000000004,790.415,466.075,929.0039999999999,411.23,301.195,447.621,301.377,385.08099999999996,316.976,460.80300000000005,322.228,494.83099999999996,955.2139999999999,502.691,934.3530000000001,450.36300000000006,934.326,324.85200000000003,955.21,309.135,955.206,327.452,955.207,0.243566,3
31,32,445.19800000000004,316.969,432.032,413.76,356.215,408.63800000000003,324.796,533.98,322.272,643.984,510.59,419.01300000000003,534.1990000000001,518.35,507.86,578.505,426.941,636.053,382.411,636.03,348.37699999999995,790.3939999999999,324.931,955.18,471.41,636.146,473.87300000000005,793.0210000000001,468.536,928.967,429.412,301.297,460.855,303.91200000000003,405.774,316.973,471.426,324.85200000000003,494.855,955.2080000000001,505.254,934.3580000000001,450.332,934.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.17207685,3
32,33,468.712,316.991,452.93800000000005,416.392,377.148,408.616,343.204,531.49,340.57099999999997,638.7769999999999,531.466,426.74,555.106,523.607,520.981,586.349,445.056,636.128,392.894,636.09,356.226,795.63,327.487,955.179,489.56800000000004,638.6990000000001,487.00300000000004,790.429,466.082,928.88,450.5,301.371,486.92699999999996,303.936,426.84,322.077,494.88199999999995,324.932,500.075,955.197,505.339,934.3,450.273,931.78,0.0,0.0,0.0,0.0,0.0,0.0,0.12283981,3
33,34,492.147,319.526,473.861,416.38800000000003,400.63199999999995,408.44699999999995,363.92800000000005,528.759,345.82099999999997,635.942,552.3290000000001,426.934,575.935,531.368,536.721,594.2090000000001,447.731,636.151,403.209,635.997,364.085,793.059,348.39099999999996,955.183,492.149,638.763,489.532,792.9739999999999,468.539,928.9060000000001,474.022,303.786,510.434,303.98900000000003,450.355,322.08299999999997,523.594,324.974,500.045,955.198,505.32800000000003,934.294,450.32199999999995,931.783,0.0,0.0,0.0,0.0,0.0,0.0,0.15122825,3
34,35,507.88699999999994,322.074,489.625,421.536,411.161,405.881,366.777,515.786,348.36300000000006,625.601,562.877,434.66,591.585,536.654,552.475,599.4490000000001,447.756,635.975,400.667,630.806,382.365,785.188,384.829,955.197,492.25699999999995,638.702,489.459,793.007,466.074,928.922,492.275,303.936,526.153,306.61,471.29,322.16900000000004,536.752,332.727,497.454,955.196,505.26300000000003,934.2869999999999,450.30800000000005,934.222,382.327,955.24,366.70099999999996,955.24,385.026,955.24,0.51706743,3
35,36,528.893,330.04,492.189,421.61800000000005,419.027,403.295,366.773,510.59,345.691,617.695,568.044,439.955,591.646,544.5419999999999,554.996,604.706,445.19699999999995,633.399,395.477,623.004,390.227,793.049,408.605,955.203,492.11699999999996,638.615,486.963,795.5989999999999,468.594,928.9019999999999,515.785,311.785,549.663,324.785,489.7,322.10900000000004,555.11,345.667,492.23800000000006,955.203,502.72900000000004,934.2760000000001,450.467,934.211,403.30800000000005,955.26,395.413,955.2539999999999,416.327,955.2489999999999,0.6447251,3
36,37,531.545,335.245,489.584,418.965,411.158,398.07599999999996,363.935,513.113,327.47,617.707,560.237,437.336,576.033,541.918,549.761,596.964,439.93199999999996,633.474,387.667,620.438,363.945,785.2560000000001,363.931,955.199,489.584,638.738,481.782,795.578,468.541,926.438,526.164,316.998,552.308,324.953,492.207,319.586,555.099,345.75800000000004,497.475,955.202,505.315,934.279,450.33,931.783,361.481,955.242,358.80199999999996,955.2610000000001,364.05,955.24,0.827146,3
37,38,513.26,332.681,468.63199999999995,416.339,387.691,403.29400000000004,343.07199999999995,521.002,306.518,636.143,541.89,429.546,555.023,528.872,541.935,594.217,432.031,636.0830000000001,384.939,633.462,343.05800000000005,803.4960000000001,296.047,955.248,486.906,638.6669999999999,473.99300000000005,795.6189999999999,466.105,928.9689999999999,510.392,314.324,531.567,324.933,468.796,309.126,536.6419999999999,343.17699999999996,505.272,955.195,507.93199999999996,934.285,450.333,934.31,0.0,0.0,0.0,0.0,290.811,955.2660000000001,0.77042437,3
38,39,468.57800000000003,322.119,421.541,408.645,343.023,405.99300000000005,298.658,536.698,277.711,656.998,494.881,416.369,513.264,513.246,531.411,583.751,405.787,649.164,348.33099999999996,649.189,316.981,813.944,288.272,955.2460000000001,450.496,651.714,468.635,800.818,463.49699999999996,928.883,450.48800000000006,301.254,481.77,309.17900000000003,411.165,301.28,489.467,327.399,500.05400000000003,955.192,505.286,931.783,447.834,931.752,0.0,0.0,0.0,0.0,288.245,955.2689999999999,0.897359,3
39,40,403.32800000000003,303.86400000000003,366.61300000000006,405.999,280.441,405.916,243.737,544.558,238.611,675.305,450.31,408.45099999999996,471.409,507.967,486.95099999999996,573.401,366.73400000000004,649.179,314.381,654.344,283.04400000000004,832.21,282.94599999999997,955.2660000000001,424.267,646.536,460.79900000000004,803.465,455.655,926.43,387.587,283.03700000000003,418.944,296.064,348.315,293.459,426.838,311.72,502.69699999999995,955.197,505.32599999999996,931.801,445.171,931.7080000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.85247684,3
40,41,361.409,298.617,324.775,400.691,238.542,403.341,204.47099999999998,552.3480000000001,201.985,683.113,408.60400000000004,392.884,434.74199999999996,502.68699999999995,429.478,568.038,343.16,656.919,285.653,659.58,277.642,845.2760000000001,0.0,0.0,400.654,651.803,432.05699999999996,803.495,429.349,955.209,343.101,277.77099999999996,371.874,282.937,301.22,283.063,384.939,301.204,471.288,955.202,468.661,955.189,421.548,955.2410000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.36799657,0
41,42,332.648,290.825,303.841,400.702,217.512,405.894,183.592,555.014,178.493,693.567,387.715,390.30400000000003,424.199,494.93699999999995,408.589,573.342,324.969,651.775,277.72900000000004,657.0010000000001,267.26,842.7239999999999,0.0,0.0,384.85699999999997,646.521,408.635,808.663,408.50800000000004,955.2280000000001,316.98,272.525,345.786,280.31,272.552,282.966,361.42699999999996,290.839,447.73400000000004,955.221,445.152,955.227,405.80699999999996,955.255,0.0,0.0,0.0,0.0,0.0,0.0,0.1669923,3
42,43,322.23,285.62,298.658,400.63699999999994,207.171,405.973,178.497,555.019,188.78599999999997,698.836,384.879,387.63599999999997,408.601,494.901,408.523,568.056,324.853,656.9069999999999,275.147,659.6569999999999,264.64,842.7339999999999,0.0,0.0,382.365,649.141,419.022,806.159,408.61300000000006,955.221,301.387,267.30400000000003,337.847,277.784,259.492,283.084,345.711,293.415,458.19300000000004,955.211,450.344,955.206,405.876,955.247,0.0,0.0,0.0,0.0,0.0,0.0,0.13896331,0
43,44,322.233,288.17400000000004,301.151,400.68,209.783,408.42800000000005,193.97299999999998,555.038,207.132,696.2280000000001,384.941,387.645,416.33099999999996,494.83099999999996,408.67,568.008,327.443,649.178,277.69599999999997,657.034,272.501,845.2230000000001,0.0,0.0,384.967,641.354,426.85900000000004,803.42,424.228,934.2189999999999,303.82099999999997,269.874,337.923,280.27,261.95099999999996,283.008,345.774,296.091,463.44599999999997,955.202,466.01099999999997,934.342,408.608,955.2,0.0,0.0,0.0,0.0,0.0,0.0,0.03638348,0
44,45,330.07599999999996,295.995,314.36400000000003,405.81800000000004,225.41,408.6,204.513,555.094,220.113,693.571,400.671,390.296,429.559,497.412,426.70099999999996,570.7180000000001,340.54900000000004,654.377,283.097,657.039,280.23,842.678,0.0,0.0,390.29,649.163,421.538,806.095,421.56199999999995,955.204,314.353,277.74,345.723,280.416,275.066,285.661,361.365,298.671,463.418,955.2289999999999,450.45099999999996,955.212,411.119,955.2339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.057060033,0
45,46,356.158,298.58299999999997,340.44699999999995,405.819,256.736,408.55400000000003,233.275,552.436,238.399,685.753,421.592,392.79900000000004,450.435,494.876,445.189,570.594,350.973,654.377,301.277,657.008,283.116,834.8539999999999,282.94599999999997,955.2639999999999,405.914,651.756,413.713,803.566,416.343,955.204,337.89099999999996,280.284,366.723,282.873,301.16,290.811,382.38,301.207,458.217,955.222,450.436,955.199,408.53,955.235,0.0,0.0,0.0,0.0,0.0,0.0,0.33660245,3
46,47,387.579,298.638,364.121,405.876,282.89,405.906,259.374,547.1419999999999,261.949,675.347,447.642,405.778,471.25,507.846,468.648,570.633,369.24699999999996,654.351,322.151,656.9689999999999,301.272,824.318,285.572,955.24,424.157,651.766,426.77,806.007,419.01,955.189,369.345,280.349,405.88199999999995,285.568,340.43800000000005,290.837,411.241,306.524,455.593,955.238,450.43800000000005,955.204,408.529,955.222,282.98400000000004,955.2710000000001,282.995,955.289,290.786,955.265,0.49086565,3
47,48,426.795,303.796,390.18,408.412,311.77099999999996,403.29400000000004,280.437,534.096,283.078,659.6030000000001,471.246,411.093,489.526,513.205,481.76099999999997,581.169,387.592,649.185,343.06199999999995,651.738,309.118,816.5319999999999,283.084,955.238,432.16900000000004,649.139,429.48800000000006,803.5160000000001,421.543,955.192,408.66900000000004,283.026,445.07300000000004,298.671,374.537,298.693,450.259,319.643,437.30800000000005,955.263,0.0,0.0,408.566,955.2230000000001,280.355,955.262,277.747,955.2810000000001,285.628,955.263,0.57582873,3
48,49,447.75,306.575,424.231,408.559,343.227,398.087,303.85400000000004,521.034,301.236,641.352,500.096,426.71,513.077,528.757,497.43300000000005,596.752,398.079,641.339,345.819,638.726,322.175,808.7289999999999,296.027,955.247,447.73800000000006,646.534,432.167,803.5039999999999,421.577,955.193,429.464,293.461,466.023,301.20099999999996,405.816,306.60200000000003,476.537,322.113,432.103,955.2660000000001,0.0,0.0,408.583,955.2239999999999,0.0,0.0,0.0,0.0,293.434,955.2669999999999,0.38467023,3
49,50,466.04900000000004,319.555,439.911,411.17400000000004,361.464,395.444,317.018,515.788,306.555,638.599,513.224,429.531,534.048,531.529,526.184,596.935,405.75800000000004,638.721,351.01199999999994,636.149,324.922,813.934,316.999,955.243,450.356,643.9019999999999,437.31,803.495,419.019,955.202,450.29,301.316,481.80699999999996,303.98,424.21,311.749,492.38,324.94599999999997,460.81699999999995,955.238,0.0,0.0,408.561,955.23,303.901,955.27,303.874,955.285,319.532,955.2669999999999,0.7511016,3
50,51,468.615,319.515,437.32099999999997,408.63,361.458,392.865,306.60400000000004,518.335,285.618,638.615,513.121,429.381,533.985,528.835,541.886,594.202,400.70599999999996,638.7959999999999,345.787,636.1419999999999,319.555,819.198,293.413,955.255,450.292,646.569,437.301,806.044,421.582,955.201,450.426,301.286,486.92199999999997,303.993,426.70099999999996,311.705,494.815,324.905,463.43800000000005,955.232,0.0,0.0,408.56800000000004,955.2280000000001,0.0,0.0,0.0,0.0,290.805,955.2639999999999,0.9138093,3
