,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
10,11,722.4789999999999,374.495,722.5039999999999,463.39300000000003,662.242,460.809,636.107,549.706,633.436,636.116,785.258,463.384,806.125,552.3380000000001,803.347,636.1,719.88,630.831,680.4739999999999,628.234,680.648,766.8330000000001,680.56,905.38,761.574,630.88,758.9689999999999,766.921,761.671,907.96,714.4960000000001,364.06800000000004,740.591,364.077,696.216,374.51599999999996,758.938,371.903,787.797,934.2310000000001,800.797,929.086,746.0,913.3660000000001,657.0010000000001,934.2239999999999,646.558,929.049,696.168,910.753,0.042827487,3
11,12,725.095,374.515,725.0010000000001,465.981,664.812,458.212,636.131,552.258,635.932,636.188,787.7860000000001,468.569,808.738,554.889,803.3739999999999,638.612,722.3389999999999,630.878,680.538,630.8290000000001,680.687,766.8889999999999,680.513,902.8610000000001,761.671,633.435,759.025,769.503,761.638,905.4839999999999,719.6210000000001,364.033,740.811,364.086,698.818,371.905,761.5239999999999,371.876,787.812,934.2669999999999,800.824,929.097,745.95,913.342,657.0010000000001,934.2080000000001,646.545,929.043,693.5830000000001,910.703,0.03754738,3
12,13,727.671,371.899,725.02,458.175,664.824,453.07599999999996,638.597,547.119,636.001,636.0840000000001,787.821,458.241,811.304,552.465,803.367,638.7130000000001,722.301,630.8340000000001,680.5039999999999,628.235,683.1060000000001,766.872,680.577,902.8660000000001,761.632,633.418,758.971,769.485,761.698,907.972,719.755,363.971,743.2660000000001,364.04699999999997,701.346,369.327,761.6360000000001,371.967,787.77,934.2639999999999,800.81,929.1089999999999,748.5269999999999,913.383,656.967,934.222,646.5219999999999,929.055,696.16,910.7330000000001,0.033057153,3
13,14,732.805,369.282,735.414,453.079,672.699,450.44599999999997,638.811,547.102,636.058,636.112,795.6360000000001,458.25699999999995,813.924,552.484,803.325,638.766,722.423,628.2090000000001,680.637,625.596,683.203,766.88,680.627,900.279,764.12,630.842,761.4680000000001,766.953,761.707,905.4910000000001,719.8589999999999,361.46,743.42,363.936,701.513,369.319,764.257,374.532,787.7589999999999,934.24,800.796,929.096,748.518,913.321,656.938,934.24,643.976,929.075,696.252,910.6510000000001,0.028869122,3
14,15,738.1110000000001,366.733,740.579,452.949,677.8510000000001,450.375,643.984,541.922,638.628,635.9730000000001,800.898,455.582,819.195,552.4159999999999,803.567,638.656,724.9939999999999,628.249,685.747,625.601,688.393,769.441,680.5830000000001,902.8430000000001,764.2510000000001,630.884,761.5830000000001,772.1310000000001,761.716,905.487,722.472,358.82099999999997,748.6080000000001,361.38699999999994,709.265,369.293,766.913,371.876,787.7460000000001,934.255,800.7719999999999,929.118,748.529,913.319,656.993,934.2330000000001,646.507,929.062,696.165,910.703,0.028308004,3
15,16,748.5,364.099,743.4060000000001,455.57300000000004,683.1080000000001,450.496,656.9960000000001,549.81,641.396,636.059,808.659,460.79699999999997,827.1189999999999,554.975,808.757,638.797,735.477,625.6080000000001,696.265,620.438,693.544,769.444,680.5210000000001,905.385,772.079,630.867,764.216,772.12,764.1239999999999,905.51,740.587,350.999,764.204,356.205,719.8969999999999,366.70300000000003,782.575,374.532,787.779,934.257,800.842,931.48,748.569,913.3539999999999,657.0060000000001,934.252,646.52,929.062,691.04,910.7760000000001,0.031052023,3
16,17,766.8439999999999,366.718,761.7289999999999,465.962,701.414,458.211,672.6610000000001,549.769,657.048,628.2769999999999,824.453,466.11699999999996,845.3710000000001,562.873,821.82,646.525,743.4689999999999,633.45,706.663,628.265,698.8689999999999,766.813,680.4630000000001,895.0089999999999,785.095,636.073,774.707,774.698,764.2239999999999,907.9739999999999,758.987,358.82199999999995,785.038,363.926,740.568,371.899,803.39,382.392,787.796,934.265,800.8860000000001,931.5319999999999,751.155,913.3660000000001,659.576,931.7760000000001,649.111,928.94,685.7460000000001,905.5169999999999,0.031101078,3
17,18,785.107,371.875,777.284,466.05,714.492,455.591,677.955,547.091,667.5089999999999,628.268,840.087,468.777,850.65,568.089,827.047,651.7280000000001,756.424,633.3969999999999,719.6519999999999,623.05,711.9580000000001,766.952,701.3489999999999,915.924,792.9810000000001,636.111,777.289,772.125,764.166,908.0980000000001,774.674,363.92699999999996,803.315,364.14,753.813,371.92199999999997,816.5039999999999,382.397,787.7589999999999,934.291,800.829,931.5139999999999,751.15,916.0010000000001,691.0210000000001,936.867,677.883,931.6560000000001,706.684,928.932,0.02458018,3
18,19,790.416,371.86400000000003,782.445,466.01,719.7080000000001,450.506,680.439,541.937,675.302,633.43,845.291,471.264,853.221,560.242,840.127,641.351,761.5369999999999,633.502,719.806,630.856,722.4939999999999,782.575,722.403,928.904,800.775,636.15,777.253,779.865,764.158,908.015,782.488,361.48199999999997,806.069,364.085,761.559,369.401,824.3739999999999,382.353,792.987,934.2860000000001,800.8889999999999,929.112,756.325,915.942,738.0980000000001,955.175,719.779,955.177,722.4789999999999,931.738,0.061307997,3
19,20,785.2180000000001,369.279,779.847,458.26800000000003,714.5419999999999,450.345,677.813,549.67,683.206,620.43,842.727,468.69699999999995,853.1360000000001,554.993,840.048,635.94,761.678,636.0169999999999,722.345,633.424,730.2660000000001,785.065,735.404,931.752,803.3560000000001,638.619,777.2719999999999,779.914,764.304,910.6669999999999,777.2510000000001,361.39,803.416,363.94199999999995,756.331,369.402,819.197,377.1,798.27,934.327,803.5219999999999,931.544,761.485,923.7919999999999,743.3760000000001,955.205,727.6239999999999,955.2189999999999,738.0110000000001,955.199,0.08119643,3
20,21,764.3480000000001,361.455,764.268,452.961,701.4989999999999,450.397,672.643,554.974,683.13,638.668,829.692,453.07099999999997,853.123,549.6659999999999,824.4839999999999,617.734,758.909,636.0459999999999,719.716,635.997,722.5089999999999,790.352,730.2710000000001,936.8839999999999,790.4680000000001,636.145,779.857,785.0930000000001,766.825,910.632,753.7560000000001,348.36800000000005,782.493,345.876,737.992,369.30300000000005,803.317,366.63199999999995,795.6010000000001,934.3560000000001,803.5260000000001,931.559,761.567,921.2189999999999,743.324,955.2139999999999,727.653,955.2360000000001,735.465,955.217,0.028900713,3
21,22,761.4760000000001,358.816,758.965,455.63599999999997,693.6260000000001,450.496,659.547,557.626,662.2389999999999,659.655,824.352,463.39599999999996,845.329,549.7230000000001,806.1089999999999,586.4069999999999,745.997,641.286,709.2639999999999,638.764,719.826,798.216,730.294,931.699,785.26,641.273,800.842,785.125,769.48,900.2189999999999,743.2510000000001,345.814,772.085,345.74300000000005,722.428,369.293,787.7639999999999,366.587,787.8530000000001,934.34,803.422,931.559,761.549,908.0060000000001,740.737,955.197,725.0360000000001,955.201,738.081,955.189,0.10197753,3
22,23,756.3430000000001,364.059,745.905,460.783,680.6089999999999,455.61699999999996,643.906,570.634,641.2719999999999,675.3389999999999,816.513,465.965,840.051,549.751,795.669,555.07,745.903,641.349,704.045,641.306,719.806,798.2669999999999,730.235,934.355,785.265,641.317,803.544,790.3939999999999,785.317,931.513,740.61,348.44699999999995,764.3510000000001,348.41,717.202,366.707,782.664,364.16,795.6460000000001,955.195,811.322,955.179,782.508,934.237,738.07,955.2130000000001,724.977,955.2239999999999,738.0110000000001,955.217,0.34048587,3
23,24,743.342,364.126,745.909,460.86699999999996,680.515,463.434,641.3240000000001,565.409,646.497,672.7189999999999,816.5930000000001,458.25699999999995,845.275,549.755,790.345,557.5790000000001,746.0360000000001,649.132,704.1289999999999,651.732,719.802,803.555,735.488,955.216,787.8860000000001,646.504,803.3510000000001,806.125,808.745,955.248,725.0939999999999,350.98400000000004,761.4739999999999,345.889,706.654,366.647,779.941,361.403,0.0,0.0,0.0,0.0,811.315,955.275,732.834,955.258,727.648,955.2719999999999,740.6469999999999,955.2489999999999,0.5247017,4
24,25,748.5169999999999,364.13300000000004,753.747,453.009,680.5260000000001,455.64,656.873,570.681,656.915,672.7260000000001,826.923,450.459,866.164,549.779,795.575,568.05,756.319,654.328,709.315,654.36,722.284,811.319,737.9830000000001,955.2180000000001,800.797,651.773,803.3580000000001,819.1439999999999,811.3660000000001,955.26,737.9860000000001,348.462,764.138,348.38,717.073,364.124,782.6410000000001,363.92699999999996,0.0,0.0,0.0,0.0,821.762,955.2819999999999,730.2410000000001,955.2560000000001,725.034,955.265,740.643,955.2460000000001,0.30070043,4
25,26,764.309,358.87300000000005,766.8989999999999,453.00300000000004,698.802,450.439,662.304,560.186,657.043,664.888,845.27,455.60900000000004,884.455,554.997,798.284,565.47,764.199,656.9169999999999,719.801,654.404,727.648,816.507,740.544,955.225,806.179,654.423,806.198,824.422,821.682,955.263,751.1569999999999,343.227,782.607,345.64599999999996,732.807,356.241,803.567,358.80300000000005,0.0,0.0,0.0,0.0,824.416,955.2810000000001,735.4119999999999,955.26,730.2610000000001,955.27,740.7510000000001,955.25,0.5342826,4
26,27,787.762,361.365,787.867,455.635,717.1619999999999,452.945,680.432,557.687,659.763,672.705,868.789,463.397,900.275,568.043,808.7639999999999,573.214,782.4889999999999,656.9689999999999,735.4730000000001,654.383,735.413,821.81,735.418,955.232,826.905,657.06,821.806,827.064,824.25,955.265,777.278,343.19199999999995,806.082,345.648,756.421,351.04900000000004,827.04,358.75300000000004,0.0,0.0,0.0,0.0,824.435,955.28,730.206,955.25,725.013,955.258,738.077,955.2539999999999,0.6038944,4
27,28,808.7180000000001,361.455,806.096,455.65,730.278,450.469,696.278,570.719,677.85,680.5989999999999,887.1439999999999,465.97,910.83,570.668,832.2239999999999,576.002,793.0239999999999,662.26,743.345,659.655,730.2769999999999,829.68,719.7639999999999,955.26,842.7360000000001,664.8660000000001,826.9789999999999,840.063,824.352,955.2719999999999,798.2560000000001,343.235,827.046,345.746,774.742,356.168,848.034,361.37300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.706,955.2739999999999,0.12745029,4
28,29,819.181,350.95300000000003,808.796,455.644,738.0160000000001,452.95,698.775,570.721,683.185,690.96,889.8689999999999,463.464,921.133,568.0319999999999,848.013,573.356,803.41,664.865,751.206,662.2460000000001,743.278,842.709,719.811,955.27,847.8480000000001,667.493,827.018,842.663,821.793,955.2719999999999,803.444,340.51,834.877,343.005,782.408,350.98,858.3939999999999,353.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783366,0
29,30,819.159,345.731,808.6619999999999,452.986,732.829,450.412,698.789,565.435,696.188,680.581,889.7760000000001,458.20099999999996,918.578,560.265,858.3789999999999,573.215,803.4019999999999,664.8960000000001,751.164,662.26,740.575,845.327,0.0,0.0,847.9069999999999,670.078,826.9739999999999,842.659,821.7280000000001,955.27,803.431,330.088,834.817,335.277,779.928,345.782,853.17,348.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01979509,3
30,31,806.202,342.99300000000005,806.209,452.975,727.67,450.333,698.9119999999999,565.461,698.705,678.0110000000001,889.8,460.834,926.368,557.65,861.0089999999999,575.876,800.7819999999999,667.451,745.8889999999999,664.821,738.0310000000001,845.324,0.0,0.0,845.3889999999999,670.11,826.995,845.217,824.323,955.2719999999999,790.455,324.877,826.954,324.923,769.46,345.76,847.956,345.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014485002,3
31,32,806.0930000000001,340.477,811.332,450.43,738.0060000000001,450.413,701.3439999999999,568.023,680.659,680.4789999999999,892.398,450.361,931.5319999999999,557.605,866.2919999999999,581.149,803.362,667.487,748.518,664.893,732.8660000000001,847.883,0.0,0.0,847.8919999999999,672.6569999999999,827.08,845.3919999999999,824.346,955.2710000000001,787.801,324.868,824.49,324.819,769.43,345.86699999999996,847.93,345.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04534173,3
32,33,811.332,340.475,819.2,452.98699999999997,740.765,450.426,704.085,568.0419999999999,683.132,677.855,895.056,455.585,931.586,557.578,884.574,594.276,800.847,664.863,748.565,662.262,727.6110000000001,842.711,0.0,0.0,845.372,670.09,827.082,845.32,824.3760000000001,955.2710000000001,800.753,324.889,829.6460000000001,324.884,779.9680000000001,348.338,855.8,348.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054932714,3
33,34,824.2639999999999,343.02,819.1389999999999,452.976,740.698,450.336,701.415,560.245,680.5010000000001,675.2510000000001,895.029,458.224,928.9119999999999,557.634,889.705,596.813,795.6089999999999,664.893,743.4069999999999,662.197,738.091,840.097,717.179,955.2719999999999,845.177,672.655,824.4760000000001,845.314,824.3560000000001,955.2719999999999,806.0360000000001,324.895,842.685,327.433,785.154,345.666,866.177,348.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29026717,0
34,35,811.315,337.89,803.456,452.955,722.505,450.274,680.51,560.265,672.732,677.826,884.4680000000001,458.202,907.951,555.025,881.8710000000001,596.786,782.645,664.873,738.039,662.295,732.812,842.638,722.2739999999999,955.2719999999999,827.1569999999999,670.049,821.732,840.044,819.181,955.27,800.7589999999999,322.318,829.628,324.846,774.705,345.722,848.054,348.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30399644,0
35,36,790.3839999999999,335.281,782.552,447.86800000000005,706.701,447.68199999999996,662.316,560.227,662.232,675.3489999999999,858.428,450.42699999999996,887.18,547.119,868.788,578.54,766.929,659.681,722.3330000000001,659.666,722.4019999999999,837.465,719.7669999999999,955.265,819.12,659.668,808.692,834.9,816.5260000000001,955.268,777.345,322.246,806.202,324.717,751.13,343.144,826.9939999999999,345.73900000000003,0.0,0.0,0.0,0.0,821.745,955.2869999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.67287743,2
36,37,772.043,340.44300000000004,764.21,447.827,688.4119999999999,447.74699999999996,657.007,560.217,654.372,680.443,845.19,447.815,868.743,541.896,850.5,575.979,761.5360000000001,657.06,714.5269999999999,657.0419999999999,719.763,829.653,719.73,955.2639999999999,805.9989999999999,657.061,806.117,829.681,813.966,955.265,758.932,324.742,785.294,324.786,732.877,345.653,806.1160000000001,345.66,0.0,0.0,0.0,0.0,821.7710000000001,955.285,0.0,0.0,0.0,0.0,0.0,0.0,0.4996747,4
37,38,761.5239999999999,343.1,753.7860000000001,450.342,680.581,450.412,638.766,573.316,638.6,696.172,826.96,447.80199999999996,847.993,536.639,834.829,573.396,745.972,659.6089999999999,701.488,659.618,711.924,832.2260000000001,717.1669999999999,955.253,792.977,657.059,803.578,829.6289999999999,816.552,955.265,743.204,327.41200000000003,777.304,327.418,719.7719999999999,348.404,790.4169999999999,345.898,0.0,0.0,0.0,0.0,819.195,955.2860000000001,0.0,0.0,0.0,0.0,719.7610000000001,955.2739999999999,0.6567105,3
38,39,751.1139999999999,345.64,740.805,450.466,670.092,450.398,636.069,573.369,635.929,690.98,819.1489999999999,452.94599999999997,842.745,544.499,826.949,573.346,740.699,659.6139999999999,696.268,659.675,704.074,827.1,714.564,955.2510000000001,785.072,657.02,800.8580000000001,827.0,808.7289999999999,955.2639999999999,737.9839999999999,330.06699999999995,764.32,332.662,709.289,353.61400000000003,785.0419999999999,351.027,0.0,0.0,0.0,0.0,813.959,955.2860000000001,709.336,955.2769999999999,714.5310000000001,955.297,719.705,955.2719999999999,0.8575941,4
39,40,743.326,345.746,735.507,450.435,662.191,450.32800000000003,630.867,573.225,633.4159999999999,683.199,806.193,450.50300000000004,829.717,549.703,824.337,573.357,737.99,659.635,688.409,659.69,701.553,829.645,714.5319999999999,955.2589999999999,782.437,657.057,798.2339999999999,827.0269999999999,808.78,955.268,725.034,332.725,761.4939999999999,332.721,701.4110000000001,350.98900000000003,777.253,348.361,0.0,0.0,0.0,0.0,808.785,955.284,0.0,0.0,0.0,0.0,717.122,955.265,0.7336534,4
40,41,738.03,345.85,730.2460000000001,450.496,659.561,452.995,625.576,573.393,633.379,683.1519999999999,806.01,450.408,826.942,544.504,811.33,573.373,732.865,657.068,683.238,659.565,701.367,832.2080000000001,714.566,955.2589999999999,779.959,656.993,793.002,827.0369999999999,808.7139999999999,955.265,719.7560000000001,335.337,748.52,335.32199999999995,696.248,353.601,766.815,348.379,0.0,0.0,0.0,0.0,813.961,955.284,0.0,0.0,0.0,0.0,0.0,0.0,0.30989438,4
41,42,732.811,353.64300000000003,725.0189999999999,450.31699999999995,657.0169999999999,450.417,620.456,575.919,628.182,691.034,800.8960000000001,447.725,824.424,536.6759999999999,806.194,576.036,730.235,659.561,683.138,659.62,701.422,827.047,714.546,955.2560000000001,779.835,657.0169999999999,787.8539999999999,826.943,808.709,955.2639999999999,717.068,343.095,743.382,343.065,685.836,361.35,764.127,353.621,0.0,0.0,0.0,0.0,808.702,955.2869999999999,0.0,0.0,0.0,0.0,719.699,955.2719999999999,0.37438673,3
42,43,725.073,358.79900000000004,722.5,450.473,656.9580000000001,455.659,620.387,578.62,623.063,696.158,798.283,447.785,824.321,534.065,806.091,575.967,732.807,657.067,683.2239999999999,659.5880000000001,701.456,826.982,714.586,955.2539999999999,779.852,656.985,787.8739999999999,824.404,811.291,955.265,709.3439999999999,343.19800000000004,740.794,343.103,683.1610000000001,358.852,761.539,348.385,0.0,0.0,0.0,0.0,811.313,955.2869999999999,0.0,0.0,0.0,0.0,719.696,955.2660000000001,0.38198432,3
43,44,722.4689999999999,361.38300000000004,722.4630000000001,452.949,656.925,458.26300000000003,620.441,578.599,630.828,693.552,798.252,447.82099999999997,824.3589999999999,534.1659999999999,806.0139999999999,575.944,732.813,656.946,685.788,657.03,701.4639999999999,824.365,714.567,955.2539999999999,777.318,654.336,792.962,824.31,808.757,955.262,704.178,345.717,740.6080000000001,343.20300000000003,680.557,363.955,758.961,356.176,0.0,0.0,0.0,0.0,808.77,955.285,709.316,955.2639999999999,711.943,955.2810000000001,717.1389999999999,955.2739999999999,0.56289554,4
44,45,722.528,361.44599999999997,722.528,453.094,656.953,463.465,628.271,575.99,633.439,683.195,800.818,450.315,826.914,534.153,806.12,573.274,732.8710000000001,656.959,685.817,657.03,701.451,824.409,717.0889999999999,955.25,779.8789999999999,654.352,800.7439999999999,821.7710000000001,800.867,955.2560000000001,706.721,345.787,740.683,345.634,683.1160000000001,364.056,759.046,358.83,0.0,0.0,0.0,0.0,803.3560000000001,955.2719999999999,0.0,0.0,0.0,0.0,719.752,955.2710000000001,0.3555237,4
45,46,727.6339999999999,361.43199999999996,735.461,455.56199999999995,659.71,460.81,636.044,573.232,635.971,680.502,806.163,450.48699999999997,842.695,547.175,808.779,575.85,738.028,651.736,693.6060000000001,651.727,701.57,816.54,717.096,955.2439999999999,782.435,649.12,793.0269999999999,803.5,803.382,928.962,714.577,345.744,743.263,345.64599999999996,693.655,363.939,764.1310000000001,358.777,803.44,934.313,819.185,936.878,798.182,931.6039999999999,709.301,955.2710000000001,714.551,955.284,719.7510000000001,955.2660000000001,0.30785054,3
46,47,743.308,356.211,748.596,463.467,680.508,466.05699999999996,646.555,575.85,638.7769999999999,677.9110000000001,824.3610000000001,460.786,853.191,549.79,819.155,575.874,745.943,654.3240000000001,701.5060000000001,651.7719999999999,717.102,811.363,717.148,955.2310000000001,790.39,651.786,803.3760000000001,803.416,803.471,931.595,725.075,345.675,761.4739999999999,343.161,709.2860000000001,364.115,782.395,358.84,795.584,936.868,808.7130000000001,955.202,800.8510000000001,934.278,709.314,955.262,709.329,955.2719999999999,719.77,955.262,0.48740956,3
47,48,766.941,358.852,766.921,458.27099999999996,701.4730000000001,458.245,664.916,570.649,659.663,662.301,842.6260000000001,460.787,868.8380000000001,549.748,832.301,573.36,764.284,646.5419999999999,722.304,643.9,722.434,806.0219999999999,719.738,955.235,806.155,646.563,806.1189999999999,803.446,803.445,934.242,756.372,345.668,782.655,343.246,735.415,363.98199999999997,803.4730000000001,358.847,798.235,955.199,808.74,955.227,798.26,955.188,711.916,955.2710000000001,717.1410000000001,955.283,719.832,955.263,0.4877978,4
48,49,795.6610000000001,353.651,785.059,460.82300000000004,719.78,455.565,680.5980000000001,552.469,680.547,654.342,850.573,466.019,884.4910000000001,549.758,845.2639999999999,575.847,779.925,643.953,738.077,643.905,738.046,806.06,722.299,955.2389999999999,821.801,646.536,808.6519999999999,795.65,803.433,934.2339999999999,782.5169999999999,343.241,806.165,345.673,759.044,364.082,824.4960000000001,366.603,800.873,955.2,813.94,955.2230000000001,798.232,955.194,717.1439999999999,955.2589999999999,717.1439999999999,955.2739999999999,722.388,955.265,0.47477034,4
49,50,806.077,364.13800000000003,798.247,465.961,730.192,455.56800000000004,696.155,552.243,701.41,622.987,866.164,468.62800000000004,889.691,554.918,842.74,586.372,785.164,643.9540000000001,743.2560000000001,641.367,740.732,792.975,722.43,955.209,826.932,646.5409999999999,816.557,787.857,803.549,929.076,792.99,350.944,824.311,353.648,769.5039999999999,366.68300000000005,842.6,371.86300000000006,806.1410000000001,955.177,824.342,955.182,795.6110000000001,934.291,722.409,955.2460000000001,719.763,955.247,722.431,955.25,0.29739445,4
