,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
10,11,497.445,345.681,500.032,432.051,434.67699999999996,432.08099999999996,408.67400000000004,534.214,468.56300000000005,615.075,562.807,432.01800000000003,578.525,534.217,505.23699999999997,604.6709999999999,494.79400000000004,633.498,450.39300000000003,633.482,450.41900000000004,777.2860000000001,447.716,910.668,539.312,636.054,536.778,782.427,541.928,910.765,487.02,337.87800000000004,513.116,335.311,468.764,353.62800000000004,533.9730000000001,353.602,554.947,934.278,570.663,931.692,533.991,926.395,429.527,936.908,418.99300000000005,931.683,453.041,921.1260000000001,0.00051251054,5
11,12,497.42699999999996,345.69300000000004,500.07300000000004,432.075,434.736,432.075,411.10699999999997,536.644,466.084,612.57,562.819,432.06699999999995,578.58,536.646,505.23199999999997,604.726,494.814,635.9730000000001,450.411,633.504,450.42,779.872,447.717,910.702,539.35,636.102,539.295,782.453,541.92,910.742,487.022,337.874,513.122,335.32800000000003,468.8,356.17800000000005,533.979,351.034,555.005,934.314,570.7130000000001,931.699,531.56,926.345,429.48900000000003,936.89,418.954,931.675,453.05400000000003,921.174,0.00058847666,5
12,13,497.458,345.741,500.10699999999997,432.07,437.251,432.05,411.108,534.1709999999999,465.99699999999996,612.495,562.859,432.05800000000005,578.5269999999999,536.6569999999999,502.702,607.279,494.784,635.999,450.38,635.962,450.395,779.88,447.746,910.709,539.315,636.123,539.286,782.471,544.492,910.745,487.042,337.931,513.135,337.87199999999996,471.189,356.244,534.001,353.649,554.9680000000001,934.2869999999999,570.693,931.705,534.014,926.362,429.51,936.932,418.939,931.689,453.089,921.1619999999999,0.0005573034,5
13,14,497.444,345.73800000000006,500.05199999999996,432.06300000000005,434.694,432.086,411.108,536.703,466.066,612.501,562.826,432.034,578.563,536.649,505.28,604.748,494.80800000000005,635.971,450.39300000000003,633.507,450.407,779.8580000000001,447.70099999999996,910.762,539.3580000000001,636.102,539.265,782.421,541.951,910.745,487.038,337.93,513.133,337.89,468.79900000000004,356.19800000000004,534.0,353.63300000000004,554.965,934.2669999999999,570.683,931.681,534.002,926.3560000000001,426.853,955.177,413.79699999999997,931.7410000000001,453.02099999999996,923.7330000000001,0.00060522556,5
14,15,497.47900000000004,345.73900000000003,497.499,432.036,434.68199999999996,432.048,411.1,534.117,466.001,612.453,560.248,429.577,578.57,534.2,505.24800000000005,604.694,494.79900000000004,633.503,450.39,633.4830000000001,450.452,779.9060000000001,447.705,910.7139999999999,539.32,636.064,536.778,779.872,544.48,910.692,489.459,337.908,513.153,337.871,471.17699999999996,356.218,534.0,353.602,554.956,934.2289999999999,570.691,931.659,534.0219999999999,923.823,426.881,955.176,0.0,0.0,453.034,921.17,0.00066652894,5
15,16,497.485,345.75800000000004,500.033,432.04400000000004,434.671,432.035,411.098,534.123,466.097,612.515,562.828,432.048,578.566,536.677,505.249,604.6659999999999,492.369,635.98,450.37699999999995,635.969,450.48,779.9580000000001,447.75300000000004,910.665,539.3009999999999,636.0880000000001,536.737,779.956,541.936,910.716,489.478,337.93300000000005,513.132,337.894,471.195,356.181,533.994,353.586,555.056,934.307,573.207,931.675,533.996,926.321,426.881,955.174,0.0,0.0,455.582,918.579,0.0006760955,5
16,17,497.48400000000004,345.71,500.059,432.032,434.717,432.027,408.67,534.069,466.029,609.919,562.8430000000001,432.046,578.543,536.7090000000001,505.25,604.71,494.792,635.956,450.381,633.491,450.44300000000004,779.922,447.75199999999995,910.689,539.3380000000001,636.058,539.2769999999999,782.482,541.95,910.7539999999999,489.478,337.865,513.149,337.839,471.19300000000004,353.645,534.026,353.588,555.038,934.298,573.193,931.671,533.994,926.36,426.87300000000005,955.175,0.0,0.0,455.583,921.1410000000001,0.0006852448,5
17,18,497.481,345.707,500.082,432.034,437.251,432.019,411.1,534.086,466.101,609.9590000000001,562.868,432.039,578.581,536.654,505.32300000000004,604.696,494.786,635.964,450.401,633.49,450.431,779.898,447.73900000000003,910.705,539.31,636.063,539.315,782.4580000000001,544.487,910.745,489.48,337.87,513.156,337.85400000000004,471.20099999999996,353.64099999999996,534.018,353.615,555.013,934.2769999999999,570.727,931.668,534.023,926.355,429.519,936.932,418.971,931.683,453.086,921.1510000000001,0.00063866377,5
18,19,502.707,345.755,502.642,432.042,437.296,432.01300000000003,411.096,534.0830000000001,468.61699999999996,612.513,565.42,432.07099999999997,578.573,536.634,507.908,602.109,492.36400000000003,633.484,450.384,633.4490000000001,450.407,779.9,447.75,910.637,539.3009999999999,636.0269999999999,539.2869999999999,782.423,541.932,910.748,489.62800000000004,337.911,513.271,337.894,471.284,353.60900000000004,534.071,353.63199999999995,552.453,934.257,570.635,931.674,533.982,926.3560000000001,429.542,936.8789999999999,419.00699999999995,931.66,455.57199999999995,918.548,0.00061169267,5
19,20,505.256,345.715,502.694,432.064,437.332,432.036,411.163,534.158,466.065,609.911,565.477,432.06,581.121,534.203,507.908,602.137,494.87800000000004,633.505,450.464,633.435,450.401,779.868,447.74,910.7239999999999,541.906,636.08,539.306,782.466,541.962,910.768,489.654,337.87800000000004,513.2959999999999,337.853,471.293,353.62800000000004,534.0790000000001,353.647,552.405,934.2589999999999,568.092,931.701,534.0219999999999,926.3989999999999,429.517,936.916,418.966,931.686,453.075,921.185,0.00064876676,5
20,21,507.849,345.70099999999996,505.273,429.56300000000005,442.48699999999997,429.551,413.733,534.071,468.64599999999996,607.281,568.01,429.52,586.371,534.05,510.395,602.092,497.44800000000004,633.43,452.98699999999997,630.873,450.5,782.413,447.767,910.685,544.569,636.015,541.938,782.4119999999999,541.97,910.721,492.108,337.85,515.859,335.335,471.406,351.04400000000004,534.2080000000001,353.61800000000005,554.931,934.2919999999999,570.649,931.701,534.0169999999999,926.323,429.541,934.38,421.536,931.612,455.57,918.6060000000001,0.00066149235,5
21,22,510.624,343.19599999999997,510.43699999999995,432.07199999999995,445.181,429.56800000000004,424.10699999999997,534.154,473.88300000000004,612.5840000000001,573.259,432.105,591.615,534.121,513.169,602.117,505.28,633.3919999999999,460.811,630.885,455.583,779.8710000000001,447.791,910.7080000000001,549.789,633.489,547.1519999999999,782.421,544.499,910.7360000000001,494.865,335.288,526.265,335.32,476.546,356.254,539.269,361.345,554.944,934.2919999999999,570.677,931.701,533.995,926.311,429.459,934.3689999999999,418.994,931.6160000000001,455.61800000000005,921.202,0.00053703785,5
22,23,515.745,345.662,513.165,432.04900000000004,450.31,432.08,426.905,534.1669999999999,481.76,609.941,575.899,429.591,596.82,534.14,528.781,599.565,513.0419999999999,635.982,468.7,633.441,463.4,779.942,447.74,910.648,554.995,636.069,552.305,782.54,544.486,910.703,507.827,337.85,531.492,337.885,489.45300000000003,353.62199999999996,552.2180000000001,358.838,554.996,934.289,570.73,931.698,531.559,923.7869999999999,432.045,934.3960000000001,418.983,931.633,453.04900000000004,921.1410000000001,0.00069510937,5
23,24,528.783,348.38300000000004,526.183,432.101,460.876,432.045,437.275,534.198,489.49800000000005,602.12,586.383,432.10900000000004,609.911,534.021,533.9590000000001,596.952,520.971,633.505,476.526,633.4259999999999,468.65,774.737,447.74199999999996,910.715,568.06,636.07,554.9830000000001,779.971,544.5269999999999,910.696,513.072,343.026,539.306,343.074,492.36300000000006,358.776,555.155,361.401,555.004,934.293,573.221,931.7080000000001,531.547,923.783,432.04,936.922,418.958,931.681,453.066,921.2,0.0006788671,5
24,25,534.197,353.649,533.9830000000001,434.64599999999996,471.191,432.159,447.719,534.173,494.835,609.922,596.781,432.12300000000005,617.673,534.192,536.703,596.936,531.487,633.4630000000001,489.55400000000003,633.395,471.181,779.8939999999999,447.73400000000004,910.795,575.807,633.506,557.677,782.459,541.937,910.691,526.2180000000001,343.135,552.37,343.246,507.815,356.19699999999995,570.721,361.44300000000004,555.036,934.284,573.203,931.699,531.447,923.762,429.467,955.175,0.0,0.0,453.014,923.788,0.0005726516,5
25,26,541.899,350.934,539.31,432.14,476.54699999999997,432.12800000000004,450.45300000000003,534.092,507.86800000000005,607.311,599.54,432.12300000000005,630.797,534.172,541.933,594.089,534.0790000000001,633.376,489.717,628.2130000000001,471.222,779.8389999999999,447.8,910.7610000000001,578.509,633.469,562.856,782.505,541.966,910.706,531.4019999999999,343.082,555.018,343.103,513.047,361.355,575.827,361.445,555.023,934.311,573.201,931.732,531.465,923.79,426.851,955.177,0.0,0.0,455.57199999999995,923.758,0.00043031573,5
26,27,547.159,345.874,547.127,432.161,484.32,432.086,450.494,534.163,507.93199999999996,609.869,607.327,434.68800000000005,625.6619999999999,534.206,549.677,594.153,534.1,633.4259999999999,489.714,628.234,471.337,779.85,450.369,910.674,578.5169999999999,636.026,565.434,782.53,544.557,910.707,533.942,342.99,557.607,340.532,515.722,358.846,576.0169999999999,358.791,554.995,934.291,573.187,931.7339999999999,531.536,923.795,424.236,955.182,0.0,0.0,460.87699999999995,921.1510000000001,0.0005225539,5
27,28,549.701,345.83099999999996,544.488,432.069,479.194,429.56199999999995,450.348,534.031,510.416,612.435,604.6619999999999,432.163,622.96,534.183,547.089,596.993,533.9590000000001,633.372,489.589,628.2280000000001,471.26300000000003,777.2719999999999,450.29,910.6410000000001,575.96,633.496,557.715,782.535,544.515,910.742,533.995,340.517,557.705,340.529,515.745,361.376,576.035,361.365,554.9590000000001,934.316,570.702,931.7410000000001,531.512,923.808,424.20599999999996,955.186,0.0,0.0,460.846,918.5930000000001,0.00041413307,5
28,29,536.788,348.407,534.061,432.15,471.269,432.061,447.648,534.043,497.504,612.5790000000001,596.845,432.155,615.252,536.69,536.644,607.28,528.755,633.487,484.30300000000005,633.424,468.69599999999997,779.8939999999999,447.76099999999997,910.653,573.205,636.097,555.03,782.488,541.9540000000001,910.7080000000001,528.862,342.98800000000006,554.93,343.098,510.394,356.264,573.319,361.44199999999995,554.942,934.303,570.685,931.721,531.536,923.762,426.849,955.177,0.0,0.0,455.616,918.6039999999999,0.00045871735,5
29,30,531.377,348.32800000000003,528.7819999999999,434.63599999999997,463.48199999999997,429.57300000000004,432.098,534.113,487.025,609.955,591.519,437.31199999999995,599.4680000000001,536.762,528.862,604.747,513.229,635.965,471.214,633.4169999999999,466.11400000000003,777.273,447.789,910.66,557.6709999999999,636.151,552.4590000000001,779.961,544.486,910.7289999999999,513.235,340.534,544.498,343.02099999999996,494.87199999999996,353.64,557.6080000000001,358.82,552.386,934.262,570.607,931.717,533.97,923.822,426.852,955.173,0.0,0.0,455.647,921.1289999999999,0.0005585551,5
30,31,515.822,343.24800000000005,513.057,432.06699999999995,447.81199999999995,429.566,424.22900000000004,534.21,474.00699999999995,612.58,575.862,432.116,594.182,536.7090000000001,513.229,607.285,510.38699999999994,633.4780000000001,465.972,633.464,458.20599999999996,779.965,447.806,910.682,552.396,636.024,549.679,779.9169999999999,541.925,910.682,507.86199999999997,335.246,531.572,335.31,487.043,351.01199999999994,552.242,358.79699999999997,554.94,934.275,570.643,931.673,531.56,923.7639999999999,429.43300000000005,955.172,0.0,0.0,455.631,921.143,0.0005688369,5
31,32,510.517,343.18699999999995,507.81800000000004,429.49,442.525,429.48900000000003,411.181,531.523,466.093,604.7080000000001,568.0459999999999,429.44800000000004,588.948,534.04,510.48,602.132,497.495,633.4540000000001,453.027,633.403,450.49300000000005,777.332,447.81199999999995,910.7,547.118,636.021,541.9019999999999,779.957,544.489,910.778,494.785,332.675,526.175,337.86199999999997,473.981,353.575,534.237,358.869,554.951,934.2810000000001,570.66,931.688,534.019,926.3710000000001,426.843,955.18,0.0,0.0,455.64599999999996,921.181,0.00068095326,5
32,33,505.29699999999997,345.775,494.93699999999995,429.559,432.086,432.01300000000003,408.532,534.081,466.05800000000005,612.455,560.247,429.52,578.591,534.154,507.88300000000004,604.66,494.843,633.479,450.412,633.4780000000001,450.436,774.72,447.779,910.686,541.89,636.021,536.7669999999999,779.961,541.933,910.793,492.098,335.334,515.7869999999999,340.44699999999995,471.251,348.38800000000003,534.085,356.226,554.935,934.29,570.6469999999999,931.702,534.002,926.4110000000001,426.889,955.177,0.0,0.0,455.579,921.1460000000001,0.00066545606,5
33,34,500.089,345.741,494.9,429.551,432.075,429.546,408.41900000000004,534.049,468.587,612.469,560.19,429.55199999999996,578.544,534.222,507.88,604.663,492.35699999999997,633.461,450.36,633.435,450.464,777.3539999999999,447.80400000000003,910.72,539.28,636.025,536.773,779.9119999999999,541.933,910.7589999999999,489.56699999999995,335.33,513.216,340.42,468.756,348.47900000000004,533.977,358.79400000000004,552.448,934.2810000000001,570.636,931.704,533.987,926.3910000000001,426.85400000000004,955.173,0.0,0.0,455.619,921.194,0.0006623268,5
34,35,497.473,345.70599999999996,494.85400000000004,429.522,432.056,432.01800000000003,408.454,533.997,466.028,607.328,557.633,429.43800000000005,578.526,536.683,505.315,604.7280000000001,494.81,633.495,450.4,633.495,450.436,779.875,447.788,910.7410000000001,539.337,636.031,536.736,779.929,544.488,910.7610000000001,489.5,335.329,513.1619999999999,337.912,468.741,351.00800000000004,533.944,356.235,554.952,934.278,570.677,931.686,534.0409999999999,926.3860000000001,426.842,955.178,0.0,0.0,455.589,923.727,0.0007150471,5
35,36,500.11,345.691,494.843,429.56,432.036,432.074,408.528,534.1519999999999,468.587,612.4490000000001,557.6569999999999,429.48,578.6,536.661,507.82199999999995,604.734,494.806,635.9630000000001,450.392,635.965,450.397,779.846,447.792,910.7239999999999,539.347,636.033,536.753,779.8639999999999,541.9590000000001,910.7510000000001,489.54900000000004,335.246,513.24,337.855,468.707,350.95599999999996,533.975,356.231,554.943,934.2769999999999,570.654,931.689,534.015,926.3639999999999,426.89300000000003,955.177,0.0,0.0,455.593,921.193,0.00069245696,5
36,37,502.716,348.384,494.88199999999995,429.586,432.06199999999995,432.07199999999995,408.527,534.205,468.625,612.54,560.185,429.51800000000003,578.61,536.702,507.874,604.686,494.809,633.49,450.37199999999996,633.486,450.463,777.298,447.769,910.669,539.346,636.012,536.756,782.426,541.943,910.7689999999999,489.64099999999996,340.529,513.247,340.565,468.79900000000004,350.94599999999997,533.971,356.18199999999996,552.4119999999999,934.275,570.6080000000001,931.709,534.01,926.3689999999999,426.835,955.181,0.0,0.0,455.599,918.5889999999999,0.00066667795,5
37,38,502.68,351.01199999999994,494.914,429.6,432.092,432.042,408.56199999999995,534.113,468.635,612.516,560.201,429.56300000000005,578.63,536.7,507.93199999999996,604.668,494.843,633.446,450.404,633.438,450.43,777.258,447.785,910.716,541.904,635.992,536.75,782.434,544.487,910.7539999999999,489.659,343.01300000000003,513.24,343.096,471.19699999999995,350.94,533.996,358.754,554.967,934.295,570.685,931.698,534.039,926.367,426.806,955.179,0.0,0.0,455.605,921.189,0.0006763041,5
38,39,502.7,345.79900000000004,497.416,432.015,432.1,432.031,408.545,534.122,468.62699999999995,612.539,560.268,429.591,578.5740000000001,539.257,507.884,604.715,494.84,633.4730000000001,450.409,633.481,450.449,777.326,447.74199999999996,910.7769999999999,541.889,635.994,536.737,782.454,544.514,910.7689999999999,489.634,337.837,515.711,337.93,471.233,348.445,534.0459999999999,356.173,554.976,934.283,570.698,931.69,534.058,926.3760000000001,426.885,955.178,0.0,0.0,453.041,923.768,0.00066542625,5
39,40,500.102,343.241,497.41,429.59,432.10699999999997,432.025,408.559,534.149,468.63800000000003,612.505,560.235,429.56,581.111,536.649,507.964,604.703,494.83,633.431,450.409,633.433,450.44800000000004,777.334,447.776,910.7180000000001,541.896,633.502,536.751,782.46,541.947,910.7860000000001,489.564,330.13199999999995,513.278,332.73,471.23199999999997,348.457,534.0269999999999,356.216,554.94,934.321,570.65,931.712,534.024,926.3810000000001,429.413,955.173,0.0,0.0,455.57,921.183,0.00065100193,5
40,41,502.635,343.25,497.50199999999995,429.57800000000003,434.66900000000004,432.01300000000003,408.661,534.112,468.69199999999995,609.9590000000001,560.276,429.548,583.749,534.205,510.478,604.6759999999999,494.918,633.376,452.93800000000005,630.86,450.435,774.669,447.80199999999996,910.689,541.929,633.47,539.31,779.941,541.9540000000001,910.7760000000001,489.60900000000004,332.685,513.305,335.281,471.291,348.444,534.097,356.173,552.445,934.297,570.651,931.702,534.011,926.3889999999999,429.486,936.9169999999999,418.968,931.665,455.63300000000004,921.16,0.0005761385,5
41,42,505.235,345.63599999999997,500.11,429.55400000000003,437.27,429.56800000000004,411.098,534.11,468.74300000000005,612.4540000000001,562.839,429.525,583.744,534.197,510.526,604.701,497.478,633.398,452.999,630.855,450.48900000000003,777.3439999999999,447.80199999999996,910.74,547.086,635.965,541.889,779.971,544.495,910.793,489.67,335.259,515.7919999999999,335.305,471.349,350.954,534.135,356.208,554.942,934.318,570.68,931.72,534.026,926.393,429.494,936.936,418.98800000000006,931.695,455.61199999999997,923.7289999999999,0.0005673766,5
42,43,507.898,345.707,502.731,429.575,439.912,432.01800000000003,413.744,534.191,471.305,612.5369999999999,565.444,429.52,588.952,534.2130000000001,513.1619999999999,602.13,500.098,630.846,455.594,630.7919999999999,453.006,779.847,447.791,910.6669999999999,549.6759999999999,633.4209999999999,544.495,779.933,541.965,910.7710000000001,492.14,337.842,518.38,337.839,471.395,351.01,534.238,353.649,554.928,934.311,570.6569999999999,931.7,534.007,926.36,426.85900000000004,955.177,0.0,0.0,455.626,918.6080000000001,0.0006211102,5
43,44,510.435,348.37699999999995,507.923,432.066,445.038,432.05400000000003,418.944,534.21,476.531,615.015,570.6669999999999,432.015,591.622,536.6990000000001,515.752,604.697,505.295,630.841,460.856,630.808,455.596,777.324,447.79699999999997,910.6619999999999,549.803,633.419,547.143,779.885,544.51,910.752,492.289,340.548,521.015,342.99199999999996,473.93699999999995,356.191,536.686,356.231,554.9580000000001,934.312,570.696,931.697,534.019,926.332,432.04,936.923,418.98,931.676,455.63300000000004,918.6060000000001,0.00048604608,5
44,45,510.54400000000004,345.889,510.409,429.592,445.12699999999995,432.05199999999996,421.631,536.636,473.972,609.893,573.221,429.478,594.17,534.179,520.966,604.721,510.375,630.852,466.061,630.828,458.19199999999995,777.2639999999999,447.789,910.682,552.389,633.388,549.724,779.96,544.52,910.7410000000001,494.81,340.475,526.169,340.55199999999996,476.52099999999996,356.249,536.76,358.838,554.9209999999999,934.258,570.677,931.68,534.029,926.342,429.43,955.175,0.0,0.0,455.63199999999995,921.159,0.00059854984,5
45,46,513.031,345.668,510.452,429.56,445.16900000000004,432.022,424.189,536.659,476.566,612.437,573.28,429.44800000000004,594.214,534.0880000000001,523.587,602.144,507.955,633.41,466.04900000000004,633.401,458.194,774.721,447.832,910.691,552.368,633.443,549.739,779.878,544.514,910.73,494.914,335.25,528.802,335.30800000000005,479.173,351.04699999999997,544.488,358.80400000000003,554.938,934.2769999999999,570.688,931.679,534.018,926.305,426.885,955.175,0.0,0.0,458.17900000000003,921.166,0.0005955398,5
46,47,513.038,345.644,510.465,429.565,445.164,429.57199999999995,424.14599999999996,534.133,473.994,607.2869999999999,573.2909999999999,429.481,594.211,534.1619999999999,518.43,604.64,507.853,633.409,465.999,633.388,458.207,774.742,447.80400000000003,910.66,552.274,633.493,549.7080000000001,779.9110000000001,541.947,910.7230000000001,497.421,335.25199999999995,528.8380000000001,337.86800000000005,479.18300000000005,353.598,544.476,358.853,554.953,934.2869999999999,570.694,931.686,533.965,926.306,426.9,955.173,0.0,0.0,455.654,921.1310000000001,0.00060868263,5
47,48,510.535,345.676,510.399,429.594,445.11699999999996,432.04699999999997,421.57599999999996,536.64,473.99199999999996,612.457,573.22,429.48,594.076,534.173,515.867,604.7080000000001,505.337,633.415,463.468,633.376,455.60400000000004,777.323,447.786,910.685,549.78,635.971,547.193,779.8560000000001,541.966,910.752,494.79400000000004,335.29900000000004,526.206,337.85,476.587,353.61199999999997,539.2669999999999,358.759,554.9630000000001,934.327,570.716,931.702,531.571,926.3439999999999,429.366,936.933,413.75199999999995,931.679,455.64099999999996,921.1669999999999,0.0005351305,5
48,49,510.39300000000003,345.773,507.958,432.06699999999995,445.061,432.036,416.349,534.182,471.31699999999995,607.3009999999999,570.738,432.05199999999996,591.605,534.19,513.247,604.646,502.69300000000004,633.388,460.783,630.869,453.023,774.722,447.84,910.6189999999999,549.7090000000001,633.494,544.529,779.8580000000001,544.4830000000001,910.725,492.281,337.939,520.964,337.93800000000005,474.006,356.204,536.664,356.26,552.429,934.252,570.651,931.7,534.013,926.3489999999999,429.528,936.925,418.981,931.671,458.226,918.568,0.0005811155,5
49,50,507.966,345.68,505.336,429.586,442.477,432.026,413.80300000000005,536.638,471.291,607.321,568.043,429.51,591.549,534.066,513.185,602.0790000000001,500.088,633.386,455.63699999999994,630.827,452.97900000000004,779.842,447.838,908.189,547.195,635.9680000000001,544.482,779.8510000000001,544.514,910.7180000000001,492.24199999999996,337.87800000000004,518.441,337.92800000000005,473.92900000000003,356.25300000000004,534.2090000000001,361.344,554.9780000000001,934.279,570.715,931.701,534.023,926.314,429.5,936.893,418.973,931.6489999999999,458.217,918.513,0.00061142445,5
50,51,507.85,345.671,502.711,429.591,439.87199999999996,432.059,411.216,534.191,471.274,609.88,565.427,429.51,588.993,534.1709999999999,513.127,602.057,497.48699999999997,633.438,453.087,630.883,450.522,779.8660000000001,447.82199999999995,910.679,544.534,635.996,544.5419999999999,779.8560000000001,541.911,910.748,492.134,335.338,515.862,337.848,471.441,356.17,534.16,358.798,554.957,934.2610000000001,570.675,931.682,533.977,926.367,426.89300000000003,955.173,0.0,0.0,455.673,921.145,0.00062689185,5
