,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
13,14,1075.6,395.425,1075.4,479.11,1010.0,473.89099999999996,976.0880000000001,562.815,1036.29,594.0980000000001,1140.81,484.356,1159.07,573.211,1127.79,599.466,1062.46,662.315,1023.15,662.21,997.06,790.3939999999999,981.357,913.328,1104.29,667.427,1093.77,800.846,1075.54,923.762,1059.83,387.494,1091.12,385.026,1041.46,405.855,1101.76,400.61699999999996,1083.36,939.561,0.0,0.0,1059.81,931.5989999999999,970.898,934.362,952.5980000000001,931.707,991.778,928.914,0.2765691,5
14,15,1075.59,395.403,1075.44,476.584,1010.05,473.88,976.17,562.885,1036.35,591.616,1140.84,481.80300000000005,1159.18,573.17,1125.17,599.452,1064.98,664.815,1023.2,662.196,997.018,790.408,983.8919999999999,910.831,1104.32,667.471,1093.72,800.868,1075.53,923.817,1059.82,387.48400000000004,1088.59,384.986,1041.51,405.82599999999996,1101.75,398.04699999999997,1088.56,955.193,1101.73,934.304,1059.8,931.6460000000001,970.8439999999999,934.3689999999999,952.555,931.692,991.7769999999999,926.435,0.11012584,4
15,16,1075.58,395.42199999999997,1075.47,479.124,1010.06,473.899,976.128,562.8580000000001,1036.32,591.564,1140.91,484.353,1159.19,573.221,1125.18,599.46,1065.02,664.824,1025.77,659.727,997.059,790.38,981.368,913.301,1106.84,667.5010000000001,1093.76,800.8480000000001,1075.49,923.7739999999999,1059.81,387.49699999999996,1088.6,385.02099999999996,1041.5,405.83,1101.75,400.624,1083.35,942.1360000000001,0.0,0.0,1059.76,931.6160000000001,970.812,934.316,952.5319999999999,931.655,991.775,928.898,0.28660423,5
16,17,1078.0,395.454,1075.49,479.16,1010.07,473.918,976.181,562.847,1036.38,589.025,1140.93,484.39300000000003,1159.2,573.211,1125.24,599.47,1065.06,664.837,1025.79,662.197,997.063,790.3939999999999,981.307,913.329,1106.92,667.5010000000001,1093.75,800.8530000000001,1075.5,923.7869999999999,1059.89,387.51,1091.17,385.036,1044.09,405.889,1104.24,400.611,1085.99,955.187,1101.67,934.294,1059.76,931.622,970.8639999999999,934.357,952.552,931.695,991.735,928.9119999999999,0.12868991,4
17,18,1078.05,395.43699999999995,1075.54,479.11199999999997,1012.58,473.895,978.7310000000001,562.83,1038.85,591.563,1140.96,484.37199999999996,1161.7,573.247,1127.84,599.47,1067.61,664.872,1028.34,662.222,997.082,790.3960000000001,981.3560000000001,913.3389999999999,1109.45,670.066,1093.77,800.813,1075.53,921.203,1062.44,387.48900000000003,1093.71,385.042,1046.7,405.846,1104.33,400.61400000000003,1083.32,939.5089999999999,0.0,0.0,1059.8,931.564,970.875,934.3589999999999,952.5830000000001,931.696,991.747,928.926,0.30130988,5
18,19,1078.08,395.435,1075.59,479.1,1012.63,473.879,978.715,562.7959999999999,1038.83,589.03,1143.44,484.37199999999996,1161.77,573.19,1122.65,599.493,1065.07,664.8430000000001,1025.81,662.19,997.067,790.44,983.91,910.828,1106.9,670.05,1093.75,800.758,1075.53,921.169,1062.46,387.49199999999996,1093.74,385.033,1049.26,405.858,1106.88,398.10900000000004,1080.8,936.955,0.0,0.0,1059.81,931.549,970.908,934.3889999999999,952.5939999999999,931.712,991.804,926.42,0.25175485,5
19,20,1078.04,395.402,1078.0,476.58,1012.66,473.865,981.3810000000001,560.202,1033.65,576.035,1143.53,484.344,1161.93,573.181,1120.04,599.5459999999999,1062.45,662.268,1023.16,659.627,999.5930000000001,790.419,981.3610000000001,913.3510000000001,1104.25,667.4760000000001,1093.7,800.789,1075.53,923.7260000000001,1062.4,385.1,1093.7,384.999,1046.75,405.858,1109.45,398.077,1083.38,939.56,0.0,0.0,1059.81,931.5880000000001,970.872,934.37,952.579,931.692,991.727,928.937,0.3909269,2
20,21,1078.19,390.30400000000003,1078.03,479.11400000000003,1012.67,471.436,986.4839999999999,557.5880000000001,1023.2,573.266,1146.08,486.897,1164.41,573.365,1117.2,602.031,1059.82,662.2560000000001,1017.99,659.584,999.67,787.841,981.345,913.378,1101.65,667.505,1093.73,800.77,1075.52,923.765,1067.67,385.01199999999994,1096.28,384.931,1051.91,403.29400000000004,1114.66,400.616,1085.98,944.745,1101.69,934.268,1059.79,931.617,970.86,934.3539999999999,952.566,931.691,991.706,928.975,0.24336103,2
21,22,1080.69,387.655,1078.0,476.588,1012.62,471.366,978.7689999999999,555.082,1031.04,573.312,1143.52,487.024,1161.78,575.989,1099.03,604.716,1054.63,662.263,1012.76,659.562,991.88,785.3,978.7410000000001,913.288,1096.49,672.6360000000001,1085.92,800.82,1075.51,921.1519999999999,1072.77,382.416,1096.46,382.39099999999996,1054.43,403.275,1117.29,405.782,1080.75,936.962,0.0,0.0,1059.81,931.5419999999999,970.784,934.309,952.51,931.671,991.722,926.422,0.16244647,5
22,23,1072.89,387.63800000000003,1067.61,476.538,997.029,471.351,970.829,555.044,1015.42,575.856,1135.69,487.00699999999995,1153.9,575.951,1088.57,609.865,1049.3,659.7260000000001,1007.47,657.046,989.1010000000001,787.763,970.962,918.605,1091.14,667.44,1078.16,800.841,1075.44,923.727,1057.25,382.279,1085.93,382.417,1041.49,400.70099999999996,1101.76,403.291,1080.74,939.502,0.0,0.0,1059.75,931.6030000000001,963.0039999999999,955.176,949.8330000000001,931.808,978.671,931.529,0.14703673,5
23,24,1049.3,387.575,1041.49,476.55300000000005,973.6060000000001,471.407,949.931,560.215,1002.22,576.026,1112.08,484.39300000000003,1132.98,573.366,1075.53,607.293,1033.49,662.2719999999999,989.2280000000001,659.686,973.518,800.878,970.904,926.309,1075.33,667.447,1075.38,800.7560000000001,1075.44,923.77,1036.17,379.775,1059.8,382.36400000000003,1015.43,400.699,1078.13,405.778,1080.74,936.959,0.0,0.0,1059.86,931.64,960.434,955.189,947.3510000000001,934.319,976.128,931.658,0.19547856,5
24,25,1015.3,387.61300000000006,1015.37,476.494,950.0089999999999,473.95099999999996,928.878,565.467,978.696,575.948,1083.3,476.56199999999995,1104.25,570.609,1057.15,599.414,1010.09,659.727,968.2660000000001,659.635,965.6519999999999,800.887,970.821,926.345,1051.98,664.812,1057.28,803.375,1072.91,926.395,1002.28,382.36199999999997,1031.05,382.349,989.0830000000001,400.723,1049.27,400.66900000000004,1085.92,955.183,0.0,0.0,1059.81,931.725,960.3969999999999,955.197,947.275,934.4069999999999,976.0989999999999,931.673,0.3246391,2
25,26,994.316,387.73900000000003,994.377,479.11,929.0880000000001,476.588,907.9789999999999,570.674,965.6510000000001,583.734,1057.32,476.526,1080.72,568.043,1036.38,596.948,994.318,664.806,952.4689999999999,662.296,955.1410000000001,798.196,970.789,926.32,1033.74,664.81,1057.11,798.217,1070.24,926.403,978.704,384.88699999999994,1010.01,384.86300000000006,962.9810000000001,403.281,1020.53,398.101,1091.2,955.21,1101.64,934.323,1057.13,931.7239999999999,960.4069999999999,955.192,947.3,934.414,976.095,931.722,0.08821246,5
26,27,986.576,390.24,983.9110000000001,476.528,915.97,476.593,892.37,570.721,952.58,581.206,1051.84,473.991,1072.9,560.294,1033.69,596.883,991.632,664.875,949.923,667.43,952.664,798.221,970.762,926.393,1030.99,664.819,1054.62,800.826,1059.82,931.567,970.9019999999999,384.991,994.442,384.94,950.0169999999999,405.80699999999996,1012.68,403.226,1080.75,955.222,1096.41,939.528,1051.99,936.898,957.791,955.195,944.7389999999999,936.885,973.607,934.2280000000001,0.16791019,2
27,28,981.31,390.31300000000005,978.687,479.126,913.326,479.18699999999995,900.204,573.203,944.648,570.611,1046.72,476.48699999999997,1072.91,560.186,1033.75,596.8530000000001,989.063,662.257,949.79,664.821,952.6030000000001,798.252,970.805,926.3810000000001,1025.83,659.715,1054.55,800.788,1059.87,931.553,970.76,385.061,991.893,384.978,949.863,405.87300000000005,1010.13,403.227,1083.35,955.222,1098.96,936.9639999999999,1054.47,936.87,960.3919999999999,955.192,947.297,934.416,976.1030000000001,931.762,0.3227579,2
28,29,978.745,390.2,978.692,479.1,913.311,479.166,889.75,573.194,936.932,555.044,1046.71,474.001,1072.88,560.285,1033.73,596.842,986.552,662.3,947.319,664.809,952.58,798.21,970.783,926.373,1025.79,662.2489999999999,1054.48,800.863,1059.86,929.091,970.732,384.93300000000005,991.91,384.916,949.8480000000001,403.295,1010.11,403.25300000000004,1083.33,955.222,1096.44,939.507,1054.46,934.325,960.4110000000001,955.19,947.326,934.4119999999999,976.068,931.738,0.60805005,2
29,30,981.325,387.74699999999996,978.775,479.168,913.329,481.713,892.413,573.217,952.472,573.373,1049.33,476.579,1075.38,568.091,1025.75,594.0840000000001,986.5110000000001,664.8330000000001,947.26,664.857,952.576,795.643,970.802,926.362,1023.22,662.2739999999999,1054.52,798.2689999999999,1059.88,931.56,970.794,384.921,994.346,384.909,949.956,405.782,1012.62,403.309,1083.32,955.227,1096.46,939.568,1054.48,936.8789999999999,962.9860000000001,955.19,947.3480000000001,936.865,976.0889999999999,931.737,0.15255415,2
30,31,983.913,387.754,983.916,479.131,915.903,479.14099999999996,892.3539999999999,570.7230000000001,952.453,573.346,1051.85,476.56,1075.42,568.107,1023.23,594.105,986.538,662.196,947.2860000000001,662.2460000000001,952.6010000000001,795.582,970.8,926.332,1025.76,659.692,1054.49,800.7769999999999,1059.9,931.557,970.8710000000001,384.905,994.419,384.915,952.4680000000001,403.309,1012.73,403.316,1083.35,955.225,1096.48,939.557,1054.49,934.375,962.993,955.187,947.3639999999999,934.3960000000001,976.0880000000001,931.7139999999999,0.12977701,5
31,32,986.551,395.457,983.9019999999999,479.163,915.903,479.145,892.357,573.153,949.883,575.83,1051.84,479.12300000000005,1072.91,565.485,1031.04,594.238,986.5089999999999,664.88,947.25,664.8960000000001,952.586,795.6489999999999,970.79,926.33,1025.78,664.821,1054.48,800.868,1059.87,931.569,970.9580000000001,385.10400000000004,994.4680000000001,385.075,952.48,405.775,1012.81,403.289,1083.35,955.2260000000001,1096.48,939.549,1054.49,936.882,960.435,955.187,947.3589999999999,934.3919999999999,976.067,931.7189999999999,0.22606775,2
32,33,983.934,398.02,978.7760000000001,479.161,913.3789999999999,479.126,889.9010000000001,575.881,928.877,536.6619999999999,1049.28,479.129,1070.3,565.4259999999999,1033.5,596.752,981.3810000000001,662.255,944.663,662.28,952.477,798.2180000000001,970.7539999999999,923.826,1020.59,662.2239999999999,1051.99,798.2489999999999,1059.84,931.5139999999999,970.834,387.534,994.3439999999999,385.089,950.06,405.91,1012.65,403.24800000000005,1080.74,955.2230000000001,1096.43,939.51,1054.45,934.3530000000001,957.83,955.19,947.278,934.3910000000001,976.051,931.674,0.8560642,2
33,34,978.684,398.028,978.738,479.176,913.299,479.158,889.827,576.048,923.727,534.159,1046.72,479.151,1072.76,565.489,1031.03,596.748,981.293,662.2439999999999,942.077,662.275,952.467,798.247,970.804,926.3330000000001,1018.06,662.211,1051.97,800.855,1059.84,929.085,968.2560000000001,387.55699999999996,991.81,385.096,949.8860000000001,405.92199999999997,1010.13,403.273,1083.33,955.221,1096.47,936.9630000000001,1054.43,934.347,960.441,955.19,947.3530000000001,934.409,976.1139999999999,931.715,0.88650054,2
34,35,976.068,395.41900000000004,976.1569999999999,481.727,910.8,484.30400000000003,889.821,570.7230000000001,926.3380000000001,568.071,1044.11,479.106,1070.28,565.485,1028.34,594.125,978.7760000000001,659.709,939.533,662.204,952.498,798.2660000000001,970.794,926.3810000000001,1018.04,659.665,1051.93,803.342,1059.87,931.5319999999999,965.64,387.478,991.681,385.031,947.345,405.849,1007.51,403.18,1083.34,955.2189999999999,1096.48,936.977,1054.47,934.37,957.821,955.197,947.262,936.885,976.0889999999999,931.737,0.5615903,2
35,36,976.084,392.874,973.622,479.145,910.722,481.76199999999994,889.7769999999999,573.164,949.9010000000001,575.951,1038.92,476.49300000000005,1065.0,568.023,1015.24,594.0740000000001,978.698,664.842,939.472,664.8430000000001,952.4680000000001,800.827,970.795,926.3939999999999,1017.96,662.306,1049.32,803.432,1059.84,931.579,965.666,385.065,991.7239999999999,385.059,944.716,405.774,1007.41,403.255,1083.33,955.2239999999999,1096.45,939.5319999999999,1054.47,936.927,960.3789999999999,955.195,947.293,936.898,976.0889999999999,931.7589999999999,0.108386576,5
36,37,973.618,392.845,973.5,479.18800000000005,910.627,481.801,887.1560000000001,573.1990000000001,949.817,575.9019999999999,1036.35,476.55199999999996,1059.82,568.081,1015.28,594.1519999999999,978.6669999999999,664.8510000000001,939.437,664.895,952.4730000000001,800.8589999999999,970.802,926.3539999999999,1017.96,662.278,1049.35,803.455,1059.85,931.57,965.5880000000001,385.098,989.227,385.02099999999996,944.682,405.85,999.701,400.695,1083.32,955.2239999999999,1096.43,939.547,1054.49,936.8810000000001,960.4069999999999,955.187,947.346,934.385,976.1089999999999,931.7339999999999,0.12451455,5
37,38,976.1289999999999,392.9,973.3969999999999,479.13800000000003,908.19,481.76800000000003,887.081,573.307,952.513,576.019,1036.19,476.541,1057.08,565.436,1028.35,594.1030000000001,978.702,664.821,939.482,664.882,952.45,800.8689999999999,970.796,926.368,1017.99,662.2410000000001,1049.33,803.423,1059.83,931.5939999999999,965.676,387.48800000000006,991.6610000000001,385.055,942.125,405.869,999.6389999999999,400.69300000000004,1085.94,955.222,1096.47,939.523,1054.48,936.918,957.831,955.192,947.2919999999999,934.403,976.084,931.74,0.19444054,2
38,39,976.0930000000001,398.036,973.4,479.13699999999994,910.6160000000001,481.769,887.051,573.364,952.597,578.594,1036.15,476.519,1054.6,562.807,1030.92,594.144,978.785,662.2819999999999,942.12,664.8539999999999,952.451,800.86,970.765,926.415,1018.04,659.7189999999999,1051.97,803.42,1057.17,931.568,965.638,387.564,991.6469999999999,387.491,944.684,405.829,997.118,403.231,1080.7,955.227,1093.79,936.948,1049.28,936.87,957.765,955.199,944.705,936.9110000000001,976.075,934.225,0.19553623,2
39,40,981.335,398.1,973.5010000000001,479.12699999999995,910.7289999999999,484.32099999999997,887.237,573.404,955.235,578.6030000000001,1036.26,474.014,1054.68,557.66,1033.61,594.129,986.5939999999999,664.883,947.377,667.437,952.507,800.778,970.7689999999999,926.419,1025.8,662.278,1057.25,800.87,1057.24,931.5419999999999,970.732,387.56699999999995,991.825,387.481,947.331,405.874,1007.42,403.19300000000004,1080.74,955.2280000000001,1096.4,936.945,1046.72,934.311,957.835,955.196,947.284,936.9019999999999,973.591,934.2460000000001,0.21783513,2
40,41,999.65,395.42900000000003,994.383,479.102,929.123,479.16900000000004,907.9810000000001,573.312,973.453,578.597,1057.24,476.54,1075.53,565.41,1054.49,594.247,997.113,667.4689999999999,957.788,667.502,962.9939999999999,800.817,970.817,926.3939999999999,1038.9,664.9,1072.77,806.055,1078.09,934.248,989.168,387.47900000000004,1012.68,385.04699999999997,965.6439999999999,405.796,1023.21,400.662,1078.15,955.196,1096.44,955.204,1075.5,955.202,957.816,955.193,947.2330000000001,934.357,976.0830000000001,931.7669999999999,0.24280956,2
41,42,1018.03,390.209,1015.31,476.538,949.967,476.48699999999997,921.203,570.7040000000001,991.7710000000001,576.044,1078.21,476.564,1099.13,568.101,1072.82,594.307,1015.44,670.04,973.567,667.465,970.935,803.345,970.8639999999999,926.422,1057.27,670.058,1077.99,806.085,1078.1,934.221,1009.99,384.916,1033.63,384.903,986.5169999999999,400.709,1049.32,398.06,1078.16,955.194,1096.42,955.204,1075.49,955.198,960.383,955.189,947.2660000000001,934.322,976.128,934.2689999999999,0.27222857,2
42,43,1038.87,387.592,1033.72,473.92900000000003,968.2710000000001,471.4,936.8430000000001,565.504,1010.0,575.839,1099.16,474.00800000000004,1120.04,570.5840000000001,1085.98,596.774,1031.07,664.863,991.681,662.312,973.585,803.377,970.929,928.967,1072.9,667.457,1078.07,803.551,1078.13,934.3580000000001,1028.35,382.29,1054.52,379.74800000000005,1004.91,398.101,1070.26,392.837,1078.14,955.211,1098.98,955.216,1075.5,955.211,955.184,955.201,944.6510000000001,934.4010000000001,978.687,936.872,0.14996365,2
43,44,1054.44,387.539,1046.71,473.87199999999996,976.054,471.298,949.8910000000001,560.273,1010.11,575.938,1117.32,476.535,1138.19,570.631,1099.0,596.901,1036.19,667.443,991.863,664.837,978.7739999999999,800.8939999999999,973.623,929.068,1078.07,670.077,1078.12,806.052,1078.14,936.877,1036.23,377.153,1065.0,377.092,1015.37,395.409,1080.69,387.751,1078.16,955.216,1099.0,955.216,1075.5,955.2139999999999,955.225,955.198,947.304,936.877,989.14,939.55,0.24376982,2
44,45,1054.67,387.593,1051.86,473.94199999999995,976.169,471.295,949.935,560.2669999999999,1004.91,575.987,1117.45,481.731,1138.24,573.2909999999999,1098.97,596.982,1036.27,672.648,994.285,667.49,989.081,800.7769999999999,973.5930000000001,929.077,1078.16,675.248,1078.16,806.172,1078.1,936.919,1038.9,379.782,1070.25,379.75,1020.53,398.048,1080.78,390.281,1078.11,955.217,1096.47,955.221,1075.48,955.216,957.821,955.202,947.328,936.8810000000001,986.538,955.186,0.39704335,2
45,46,1046.7,387.48800000000006,1049.37,473.95599999999996,976.1189999999999,471.31300000000005,947.331,557.561,978.669,555.052,1117.41,479.186,1138.16,573.352,1093.85,596.87,1036.14,667.457,991.8430000000001,664.83,989.076,798.232,973.637,929.054,1075.61,672.6410000000001,1078.01,806.075,1078.07,936.934,1033.57,382.29,1057.24,371.971,1015.36,403.213,1078.22,390.208,1080.7,955.2230000000001,1099.02,955.217,1075.43,955.215,960.4069999999999,955.199,949.825,934.3989999999999,986.6,942.1439999999999,0.85294175,2
46,47,1036.29,387.533,1044.09,474.022,973.529,471.441,952.5219999999999,573.206,949.988,531.5269999999999,1117.27,479.13300000000004,1138.23,573.31,1085.96,596.722,1033.69,664.8510000000001,991.7510000000001,662.25,986.543,798.2669999999999,973.592,931.5160000000001,1075.57,670.048,1078.02,806.107,1078.07,936.951,1023.18,382.36300000000006,1052.0,374.506,1012.63,403.20099999999996,1075.47,387.74800000000005,1078.15,955.2230000000001,1098.99,955.22,1075.44,955.217,957.779,955.203,947.2869999999999,936.875,986.555,955.188,0.9836751,2
47,48,1033.67,387.63599999999997,1038.91,473.99199999999996,973.395,473.87199999999996,952.445,573.423,955.143,547.196,1114.63,476.529,1138.24,573.3009999999999,1078.02,594.283,1030.97,664.837,989.138,662.237,981.346,800.8330000000001,973.625,929.0889999999999,1072.83,670.039,1077.99,806.015,1078.08,934.275,1017.95,382.342,1049.28,379.70300000000003,1010.05,400.654,1072.83,390.23400000000004,1080.69,955.211,1096.47,955.212,1075.45,955.203,957.821,955.201,947.3610000000001,934.4060000000001,986.5989999999999,955.187,0.92800725,2
48,49,1036.23,385.103,1033.72,473.93800000000005,970.7189999999999,473.986,950.008,568.068,991.79,573.362,1101.65,471.441,1133.03,573.164,1057.09,594.1759999999999,1023.21,667.43,983.96,662.2719999999999,981.3530000000001,798.232,973.5939999999999,929.072,1065.02,670.073,1078.0,806.0319999999999,1078.06,934.294,1025.76,374.54699999999997,1054.45,379.784,1007.42,392.80199999999996,1067.68,400.68800000000005,1078.16,955.2080000000001,1096.47,955.21,1075.44,955.206,957.7810000000001,955.201,947.273,936.8689999999999,986.563,955.185,0.100631416,2
49,50,1033.76,385.01800000000003,1031.07,473.994,962.995,473.874,931.659,565.413,989.216,573.248,1096.48,474.009,1122.52,573.276,1054.53,594.156,1020.63,667.4960000000001,981.34,664.845,981.308,798.2710000000001,973.6210000000001,931.5239999999999,1062.43,670.08,1077.99,806.1239999999999,1078.06,934.346,1023.19,371.892,1051.94,379.79,999.693,390.20300000000003,1059.79,403.20599999999996,1078.11,955.2080000000001,1096.43,955.2130000000001,1075.46,955.211,955.182,955.205,947.2310000000001,936.928,986.585,955.188,0.12622473,5
