,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
10,11,385.099,450.27099999999996,369.306,513.13,324.79,510.55400000000003,303.925,578.544,353.55199999999996,596.813,413.75199999999995,515.844,445.12300000000005,581.2040000000001,403.32800000000003,612.457,369.38699999999994,680.564,340.455,680.633,345.64300000000003,803.562,343.221,928.942,408.405,680.534,390.225,800.88,384.82599999999996,905.459,374.48,439.879,395.48800000000006,439.911,356.194,447.67699999999996,408.49199999999996,447.686,413.746,929.0260000000001,418.958,916.0060000000001,369.256,913.2810000000001,356.18699999999995,955.186,340.536,955.201,343.125,934.305,0.0028437674,5
11,12,387.48,447.87199999999996,369.295,513.112,324.811,510.514,303.905,578.487,351.006,596.817,413.733,515.822,445.168,581.124,408.509,604.682,369.36199999999997,680.568,337.935,680.632,345.63800000000003,806.0269999999999,343.224,928.946,408.421,680.5269999999999,390.26099999999997,803.3610000000001,384.849,905.4,374.476,437.29699999999997,398.04900000000004,439.865,353.657,447.63300000000004,408.51199999999994,447.675,411.162,929.0269999999999,416.38699999999994,915.9760000000001,369.26199999999994,910.802,353.63699999999994,955.188,340.51800000000003,955.202,343.139,934.2919999999999,0.006203383,5
12,13,387.528,450.27,371.94800000000004,513.238,324.841,510.585,303.81,578.587,348.426,596.773,424.144,523.619,445.19300000000004,589.003,405.912,609.923,374.48,680.569,343.005,680.5889999999999,345.63800000000003,803.558,343.256,928.941,408.48699999999997,680.5889999999999,390.25699999999995,800.8510000000001,384.86199999999997,905.431,374.54900000000004,437.343,400.606,439.88599999999997,356.17699999999996,447.68,408.539,447.654,413.76599999999996,929.043,418.999,918.525,369.29699999999997,910.835,351.033,955.193,337.909,955.202,343.195,934.2869999999999,0.0060028136,5
13,14,387.61699999999996,450.25800000000004,371.964,513.2180000000001,324.845,510.58099999999996,303.88599999999997,578.503,353.583,596.74,424.171,523.567,447.63699999999994,583.808,405.918,609.9490000000001,374.534,680.574,343.083,680.605,345.67699999999996,806.0060000000001,343.249,928.966,408.50199999999995,680.587,390.30800000000005,800.8589999999999,384.87800000000004,905.435,377.181,437.31,403.222,439.902,356.23800000000006,447.694,408.624,447.816,413.767,929.038,419.029,918.571,369.325,910.8330000000001,350.99300000000005,955.195,337.914,955.205,343.199,934.321,0.0040205717,5
14,15,387.712,450.276,377.092,513.202,324.925,510.605,304.005,578.5790000000001,361.459,594.304,426.74199999999996,520.967,447.723,586.401,400.70099999999996,612.58,379.74300000000005,680.493,343.19599999999997,680.503,345.74199999999996,803.4760000000001,343.235,929.0169999999999,411.101,680.518,390.29699999999997,803.3380000000001,384.86199999999997,905.388,382.279,439.866,403.30199999999996,439.909,361.35699999999997,447.68699999999995,408.665,447.744,411.213,929.0260000000001,418.95599999999996,918.529,369.3,910.783,353.587,955.191,340.47900000000004,955.2080000000001,343.184,934.367,0.0019872189,5
15,16,392.81800000000004,450.324,379.756,515.79,330.10400000000004,510.56199999999995,309.177,578.491,369.286,594.347,426.73900000000003,531.336,447.81199999999995,588.956,405.829,615.095,382.30400000000003,677.9860000000001,345.684,678.0110000000001,345.775,800.883,343.273,928.948,411.153,680.4630000000001,392.905,798.2239999999999,384.846,902.804,384.885,439.952,405.866,442.481,363.94300000000004,447.73699999999997,413.726,447.861,411.164,928.997,416.398,915.988,369.282,910.705,353.63300000000004,955.189,340.523,955.203,345.68199999999996,934.316,0.0016670823,5
16,17,400.63699999999994,450.315,385.026,513.253,340.45300000000003,510.474,317.012,576.021,377.171,594.311,432.035,523.648,450.282,588.9580000000001,400.709,615.036,384.93199999999996,677.9730000000001,345.881,678.0,345.897,800.8960000000001,343.26,928.995,416.355,677.985,400.668,798.2460000000001,384.87,902.834,385.098,439.92800000000005,408.524,442.465,366.69300000000004,447.75699999999995,424.22900000000004,447.85,411.131,929.0219999999999,416.365,918.53,369.34,910.7389999999999,353.61300000000006,955.192,340.50699999999995,955.209,343.20099999999996,934.38,0.0007954836,5
17,18,405.851,450.25,387.645,513.069,345.684,507.906,322.255,575.881,379.723,594.264,429.525,515.84,450.454,583.774,424.164,602.056,387.60699999999997,677.863,356.184,677.845,364.039,795.668,343.228,928.92,424.18699999999995,677.88,403.343,795.6619999999999,382.413,905.446,390.202,439.905,411.19699999999995,439.89,371.884,447.81199999999995,426.87300000000005,447.76099999999997,413.731,929.08,416.38699999999994,918.57,369.255,910.8560000000001,361.394,955.183,343.159,955.199,340.55800000000005,934.257,0.0043739676,5
18,19,405.92,447.774,390.274,510.582,348.374,507.81699999999995,324.89799999999997,573.295,379.72900000000004,594.215,432.11699999999996,515.768,455.666,576.007,429.457,596.961,387.684,675.2339999999999,361.361,672.711,366.79900000000004,790.444,361.439,915.948,424.208,675.283,405.853,792.9830000000001,385.046,905.485,392.801,434.727,416.37,437.311,379.751,447.72,429.43199999999996,447.874,413.769,929.087,421.57099999999997,921.1519999999999,379.76199999999994,913.324,366.75199999999995,936.909,348.45099999999996,934.375,358.85900000000004,931.5110000000001,0.00561592,5
19,20,408.477,447.79699999999997,403.215,513.034,353.63800000000003,505.31,327.522,573.193,384.9,594.197,447.64300000000003,523.591,460.78,581.175,418.969,604.691,387.707,675.336,361.369,675.32,379.70300000000003,792.985,382.374,928.885,424.212,677.8439999999999,405.905,795.613,387.545,905.4839999999999,398.102,434.72900000000004,424.129,437.327,382.41900000000004,447.73900000000003,432.025,450.285,426.75199999999995,926.422,424.221,915.935,382.339,915.9689999999999,408.471,931.712,390.25800000000004,936.919,379.735,934.298,0.0022325814,5
20,21,408.543,447.856,403.219,513.127,356.165,507.92,332.639,573.289,382.309,594.141,447.654,523.62,463.43300000000005,578.6030000000001,413.795,612.526,390.163,677.91,361.426,677.87,374.48699999999997,795.6039999999999,377.166,928.8969999999999,424.254,677.982,405.86199999999997,795.655,387.731,908.044,400.713,437.26599999999996,424.23900000000003,439.944,384.866,447.704,432.13699999999994,450.39099999999996,421.606,929.039,424.19699999999995,923.732,385.02,915.95,395.416,934.346,371.898,955.193,377.152,934.2819999999999,0.0014714301,5
21,22,408.50300000000004,450.324,400.67,513.256,353.605,510.436,332.635,573.398,379.781,594.076,445.102,528.814,466.07099999999997,583.757,413.801,612.563,390.27,678.0089999999999,363.94699999999995,677.9580000000001,366.81,800.768,364.16,928.9169999999999,426.736,680.5139999999999,405.911,798.2310000000001,387.55800000000005,905.3889999999999,400.642,439.904,424.19,442.52099999999996,382.407,447.73199999999997,432.125,450.38199999999995,411.213,931.5,421.61199999999997,923.7719999999999,384.825,910.7330000000001,371.94199999999995,955.193,358.825,955.199,366.62800000000004,934.2819999999999,0.0019355118,5
22,23,408.48,450.306,400.69199999999995,515.724,353.57,510.49300000000005,327.459,575.86,374.55699999999996,594.0930000000001,445.115,528.876,468.538,586.419,408.6,615.03,387.673,680.451,358.836,677.941,366.55699999999996,793.059,358.775,929.073,424.224,680.5419999999999,405.866,795.635,384.92800000000005,902.8810000000001,398.088,439.889,424.147,442.465,382.402,447.775,432.121,450.31699999999995,413.728,929.071,418.97900000000004,918.6060000000001,374.49800000000005,910.722,364.126,955.198,348.335,955.201,356.231,934.357,0.0014095008,5
23,24,408.585,450.327,403.221,513.2,356.18,510.411,327.52299999999997,573.365,382.35,594.231,447.68300000000005,526.2280000000001,468.542,583.812,424.25199999999995,604.731,387.68800000000005,677.96,358.8,677.8660000000001,361.45300000000003,798.198,343.156,929.072,426.721,680.4760000000001,403.32599999999996,798.2130000000001,384.9,902.8380000000001,400.713,442.496,424.145,439.939,384.836,447.81,432.098,447.75800000000004,411.134,929.0360000000001,416.369,918.533,369.31800000000004,910.672,353.577,955.2,335.29,955.2139999999999,343.041,934.352,0.002912581,5
24,25,408.522,447.86199999999997,392.86,513.073,348.335,507.95099999999996,324.78,575.854,377.091,594.281,439.945,518.406,465.971,578.497,445.14099999999996,596.888,387.595,677.925,353.603,677.85,345.87800000000004,803.4789999999999,327.406,931.701,424.267,677.988,405.76099999999997,800.847,384.884,908.1089999999999,398.10699999999997,437.33099999999996,421.642,439.871,379.793,447.778,429.56199999999995,447.825,416.398,929.048,421.60900000000004,921.186,366.82199999999995,915.9830000000001,345.724,955.187,327.495,955.215,324.832,955.189,0.012282044,5
25,26,411.18199999999996,450.415,384.98400000000004,513.254,340.459,510.601,316.961,581.173,379.736,594.314,429.51599999999996,518.409,450.356,586.4069999999999,426.785,602.111,385.017,683.15,348.345,683.1569999999999,343.202,806.051,324.70599999999996,939.53,421.556,683.135,403.18800000000005,803.45,384.839,908.077,403.315,442.529,424.131,445.091,369.345,447.71,0.0,0.0,418.945,929.066,421.626,921.217,366.741,918.5360000000001,332.7,955.217,322.223,955.2289999999999,322.257,955.222,0.026438147,5
26,27,411.164,447.80699999999996,366.673,507.874,322.20799999999997,510.463,301.29900000000004,589.028,364.11,596.947,411.17199999999997,500.10699999999997,426.894,568.033,426.85900000000004,594.266,377.13699999999994,677.961,343.125,680.4910000000001,337.92199999999997,806.125,324.72900000000004,934.3530000000001,408.61800000000005,677.88,395.494,803.335,384.825,908.028,403.273,439.895,411.10400000000004,434.666,364.12800000000004,447.853,0.0,0.0,413.81699999999995,929.081,421.58,921.188,366.75199999999995,915.953,335.333,955.203,322.214,955.2239999999999,322.284,955.212,0.06126985,5
27,28,400.709,447.63,356.228,510.425,303.966,510.485,285.63599999999997,589.038,351.025,599.488,405.967,507.901,426.903,573.285,421.55199999999996,596.779,366.80400000000003,680.62,332.67800000000005,683.202,327.514,808.6560000000001,322.328,934.341,405.966,680.488,403.18,803.433,384.94599999999997,902.808,387.48400000000004,432.10900000000004,403.227,432.043,348.404,447.647,0.0,0.0,413.73699999999997,929.0419999999999,421.61300000000006,921.1210000000001,369.283,910.6519999999999,330.115,955.21,319.629,955.227,322.284,955.211,0.076785445,5
28,29,366.73,447.714,343.218,510.439,298.579,510.48199999999997,277.652,591.617,340.565,599.535,390.18,507.957,424.119,578.555,384.978,617.664,356.25800000000004,683.127,322.108,685.793,322.268,811.3810000000001,322.155,934.309,390.29,680.4780000000001,405.88,800.7610000000001,384.986,892.452,358.76800000000003,432.032,379.782,434.733,324.95799999999997,445.088,385.035,447.858,411.13800000000003,929.066,421.596,918.5889999999999,366.79900000000004,900.28,327.488,955.197,316.974,955.211,322.118,955.196,0.0014030337,5
29,30,348.389,447.68300000000005,340.43,513.097,282.976,510.62,262.092,594.141,319.619,607.337,387.62,513.168,411.236,591.505,364.155,617.865,345.705,685.7589999999999,304.048,690.9939999999999,319.517,819.1489999999999,322.093,934.2689999999999,385.001,680.596,403.23400000000004,798.2660000000001,384.934,889.8439999999999,340.495,432.032,364.033,432.14099999999996,319.504,445.098,371.94,447.689,411.096,929.038,421.54699999999997,918.552,366.733,894.975,324.884,955.19,314.362,955.202,322.101,955.189,0.001226157,5
30,31,345.67699999999996,447.749,330.027,513.0409999999999,280.226,513.067,259.394,594.226,309.137,612.507,385.091,510.55699999999996,408.67900000000003,594.082,364.055,617.88,343.125,680.6410000000001,303.857,685.815,314.378,806.132,322.11400000000003,931.632,382.358,680.472,390.23199999999997,803.3660000000001,382.407,892.3660000000001,330.103,432.10900000000004,358.835,434.656,306.562,447.60400000000004,366.781,445.157,408.601,929.041,416.38699999999994,918.539,366.61199999999997,897.5889999999999,324.918,955.176,314.342,955.187,322.124,936.9,0.0011246502,5
31,32,356.166,447.77099999999996,324.933,510.536,275.117,513.135,259.315,594.3380000000001,319.535,612.492,384.866,507.86400000000003,408.601,586.342,371.95099999999996,615.106,345.675,680.65,304.015,688.433,319.563,811.293,322.215,934.3430000000001,384.985,677.9110000000001,405.905,800.829,387.48900000000003,887.1469999999999,343.055,432.171,364.033,434.645,306.53,445.17400000000004,0.0,0.0,411.226,929.0160000000001,424.251,915.956,369.336,887.181,327.445,955.201,316.988,955.2139999999999,322.243,955.199,0.007878035,5
32,33,366.656,447.63300000000004,322.246,510.531,269.945,513.284,262.04400000000004,596.945,343.048,612.445,369.381,502.715,405.957,570.651,390.288,596.82,345.81699999999995,677.9760000000001,309.197,683.1669999999999,322.149,813.895,322.177,955.186,385.024,672.6510000000001,411.233,790.3689999999999,384.94,889.679,353.64599999999996,432.086,366.56199999999995,429.535,319.54200000000003,447.663,0.0,0.0,413.789,929.085,424.11699999999996,921.1339999999999,366.59,889.7719999999999,327.443,955.217,316.983,955.2310000000001,322.14799999999997,955.215,0.0084472,5
33,34,369.336,447.647,324.78,510.55300000000005,280.356,515.811,272.53,599.456,345.793,609.956,366.80400000000003,500.1,408.46,570.735,387.699,607.314,356.249,680.457,322.172,683.1460000000001,322.332,808.757,322.198,955.189,390.17800000000005,675.26,403.21,803.456,379.754,913.278,361.48199999999997,432.11199999999997,369.269,432.019,322.214,447.67699999999996,0.0,0.0,419.01300000000003,931.742,421.619,928.992,364.159,928.8760000000001,332.70599999999996,955.2180000000001,322.23400000000004,955.2289999999999,322.20099999999996,955.2280000000001,0.005521208,5
34,35,384.851,447.667,337.945,510.477,290.79200000000003,513.234,283.007,599.438,356.19599999999997,607.3290000000001,384.923,502.666,408.524,562.873,411.228,594.215,364.103,685.74,327.473,688.414,327.39,811.275,322.228,936.942,400.629,680.6039999999999,387.67699999999996,806.007,379.69699999999995,910.842,366.795,432.135,382.42,432.094,332.629,447.625,0.0,0.0,419.0,931.7260000000001,421.56699999999995,928.9989999999999,366.55199999999996,928.887,335.29400000000004,955.211,322.194,955.225,0.0,0.0,0.05905202,4
35,36,385.004,450.324,345.85699999999997,510.574,303.967,513.173,298.709,596.81,366.56699999999995,602.033,387.67800000000005,507.918,411.191,568.061,424.159,594.174,366.786,680.6439999999999,340.45599999999996,685.7460000000001,332.66900000000004,806.195,322.289,934.3560000000001,403.338,680.5089999999999,387.63699999999994,806.055,377.14099999999996,913.321,369.275,437.349,387.715,439.87699999999995,340.48900000000003,445.191,0.0,0.0,416.41,931.737,418.98,928.9730000000001,364.191,928.934,332.694,955.215,319.605,955.2230000000001,322.263,955.2130000000001,0.04717982,5
36,37,384.849,450.255,366.715,510.471,322.211,510.529,303.823,591.5269999999999,363.93699999999995,599.4490000000001,411.214,510.38599999999997,445.18300000000005,578.553,408.501,617.6990000000001,377.083,683.181,343.061,683.205,340.44599999999997,806.2130000000001,324.754,939.534,408.587,683.211,390.216,806.211,379.69300000000004,913.362,366.69199999999995,437.347,390.189,437.272,345.772,447.694,405.853,445.075,418.98900000000003,931.67,419.004,928.941,366.57300000000004,928.971,340.51599999999996,955.211,324.846,955.2260000000001,322.293,955.2230000000001,0.0013242364,5
37,38,387.707,450.412,371.944,513.089,324.955,510.585,306.592,583.721,364.129,599.53,421.586,513.264,450.284,591.555,408.471,615.254,382.356,685.811,345.655,685.788,342.995,808.7919999999999,322.323,955.188,413.75699999999995,688.4010000000001,390.30800000000005,808.696,379.722,915.928,382.273,442.50199999999995,403.32,445.035,358.82800000000003,447.68699999999995,411.147,447.784,419.022,931.706,421.54400000000004,929.0110000000001,366.56,929.047,335.325,955.2230000000001,322.255,955.2310000000001,322.28,955.2289999999999,0.0022560656,5
38,39,416.36800000000005,450.355,382.415,510.473,335.256,510.51,319.54,586.375,382.376,596.874,426.913,510.407,447.727,573.374,434.662,599.443,384.983,683.1410000000001,345.898,683.21,343.215,811.335,324.73900000000003,955.182,421.551,680.617,395.486,806.185,379.73900000000003,913.38,405.841,442.514,424.154,439.954,369.316,447.695,0.0,0.0,418.98400000000004,931.7130000000001,421.54400000000004,928.9960000000001,366.574,928.971,0.0,0.0,0.0,0.0,0.0,0.0,0.012238413,5
39,40,413.726,468.542,382.36,513.063,337.866,510.61,322.195,583.7959999999999,387.555,594.3340000000001,426.782,513.077,437.32,578.587,421.626,612.471,387.599,683.1410000000001,358.75699999999995,683.199,345.74199999999996,808.722,324.718,955.176,424.176,680.633,398.035,806.1460000000001,379.712,913.3589999999999,405.841,450.458,424.233,450.51300000000003,369.34,447.85400000000004,0.0,0.0,418.968,931.665,419.014,928.9580000000001,366.566,928.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0051438212,5
40,41,411.19199999999995,468.754,371.918,510.64599999999996,335.276,510.55300000000005,322.315,588.961,395.444,594.194,408.651,513.096,426.75300000000004,591.554,424.22,607.319,387.51,680.564,358.801,680.6089999999999,345.80800000000005,803.523,316.968,936.943,416.406,680.544,395.464,803.5169999999999,379.69599999999997,913.329,405.829,455.593,424.126,455.595,366.836,447.874,0.0,0.0,418.981,931.6460000000001,419.004,928.9689999999999,364.17400000000004,928.908,327.445,955.215,317.0,955.221,309.163,955.217,0.009726852,5
41,42,413.827,463.42699999999996,366.591,510.61300000000006,327.39099999999996,513.196,324.743,594.113,392.861,596.736,405.83099999999996,507.961,408.556,573.339,426.754,599.506,379.751,680.541,348.32199999999995,683.1239999999999,343.083,806.034,309.149,955.187,405.952,680.4760000000001,390.184,806.003,377.185,913.367,406.028,450.335,413.81699999999995,447.834,369.27,450.412,0.0,0.0,421.56800000000004,931.674,421.56199999999995,928.988,364.173,928.942,322.191,955.216,314.345,955.2230000000001,306.517,955.2230000000001,0.016047984,5
42,43,408.416,452.93800000000005,353.639,510.423,319.599,513.086,322.316,594.317,403.275,594.226,390.26199999999994,502.661,405.94199999999995,570.674,408.62699999999995,612.545,366.744,680.4639999999999,343.09,680.553,332.666,806.105,306.601,955.184,398.014,677.921,387.49300000000005,803.533,377.111,913.315,400.668,447.67800000000005,406.00300000000004,447.597,364.04400000000004,450.25300000000004,0.0,0.0,416.38800000000003,931.679,418.963,928.936,364.17199999999997,928.9019999999999,324.832,955.211,314.374,955.2239999999999,304.015,955.2230000000001,0.001316607,1
43,44,400.665,447.815,345.829,507.965,309.163,510.462,303.988,596.919,390.236,596.823,385.07,505.283,400.66900000000004,573.331,405.85,615.095,364.038,680.597,335.29400000000004,683.177,324.927,808.668,306.534,955.172,387.699,680.4960000000001,384.934,803.533,371.941,913.326,387.61,439.889,0.0,0.0,351.023,447.708,0.0,0.0,416.36300000000006,931.7130000000001,416.399,928.9810000000001,364.08099999999996,928.91,0.0,0.0,0.0,0.0,0.0,0.0,0.009123117,5
44,45,387.648,445.18699999999995,340.53,507.82800000000003,298.673,510.496,290.83299999999997,596.847,374.529,599.456,384.847,497.5,400.68699999999995,568.076,395.49,612.563,351.05199999999996,677.9630000000001,322.264,680.5419999999999,322.23,806.16,304.06,934.323,385.009,675.3439999999999,384.841,803.388,374.478,913.373,382.267,432.084,0.0,0.0,343.17900000000003,447.673,0.0,0.0,416.36400000000003,931.7289999999999,416.409,928.99,364.145,928.9989999999999,322.242,955.192,306.553,955.209,303.953,955.204,0.0042547584,5
45,46,384.83099999999996,439.925,330.07800000000003,510.384,285.608,513.0880000000001,280.427,596.8380000000001,363.92900000000003,604.716,382.264,500.065,395.461,570.6030000000001,398.024,599.423,348.374,680.615,319.573,685.743,319.634,811.3689999999999,306.47900000000004,942.1339999999999,384.973,677.9860000000001,387.56,803.5210000000001,377.167,910.815,366.70599999999996,429.464,382.274,426.92199999999997,330.13,447.645,0.0,0.0,416.353,931.765,418.99300000000005,929.01,364.166,926.352,327.439,955.19,311.789,955.217,303.98900000000003,955.221,0.0064554214,5
46,47,374.49300000000005,442.561,324.894,510.48699999999997,280.45599999999996,513.0830000000001,262.106,596.814,345.69300000000004,607.313,371.884,507.834,392.847,573.294,387.585,602.073,343.03,680.563,303.855,685.7669999999999,306.601,808.797,304.029,942.113,377.152,677.855,395.485,803.409,379.787,910.6110000000001,363.914,429.51199999999994,369.352,429.394,322.307,447.67699999999996,0.0,0.0,413.806,931.7719999999999,421.561,929.0060000000001,364.06699999999995,915.916,319.615,955.199,306.585,955.222,303.961,955.22,0.008451372,5
47,48,366.647,445.142,322.09,510.42900000000003,275.067,513.129,259.389,596.8,335.279,612.513,366.579,502.64099999999996,390.264,570.672,384.98,604.679,340.496,680.607,301.4,688.3660000000001,306.491,811.2860000000001,304.007,934.278,371.915,677.85,390.31199999999995,803.368,369.31,913.2739999999999,353.653,432.035,364.027,429.528,322.079,447.68300000000005,0.0,0.0,413.75199999999995,931.823,413.749,929.1060000000001,361.38300000000004,926.31,327.44599999999997,936.922,309.137,955.203,303.959,955.201,0.009914726,5
48,49,348.344,442.54400000000004,311.758,510.514,264.64799999999997,513.159,259.413,596.84,337.918,604.677,361.465,505.332,384.871,570.6619999999999,384.86300000000006,596.889,335.338,680.563,301.291,688.3610000000001,306.591,816.585,303.994,936.862,369.24800000000005,677.822,398.01800000000003,798.2610000000001,369.366,910.809,335.281,429.418,356.235,429.36699999999996,301.317,445.04400000000004,0.0,0.0,411.191,934.195,413.72900000000004,929.1080000000001,361.36800000000005,923.809,330.01300000000003,936.908,311.78,955.205,303.957,955.21,0.018489331,5
